955.067	224.68
955.235	181.86
955.403	233.4
955.571	268.08
955.739	230.11
955.907	183.22
956.075	170.05
956.243	168.5
956.41	227.78
956.578	117.93
956.746	157.65
956.914	202.6
957.082	218.68
957.25	227.78
957.418	200.08
957.585	223.13
957.753	273.89
957.921	170.24
958.089	197.17
958.256	193.49
958.424	205.69
958.592	213.25
958.759	170.82
958.927	195.81
959.095	174.7
959.262	199.5
959.43	172.18
959.597	181.86
959.765	209.96
959.932	163.85
960.1	230.49
960.267	196.59
960.435	211.51
960.602	230.49
960.77	185.93
960.937	161.52
961.104	236.11
961.272	175.66
961.439	182.45
961.606	198.33
961.774	234.76
961.941	183.41
962.108	215.58
962.275	212.48
962.443	239.99
962.61	246.19
962.777	270.21
962.944	242.89
963.111	234.76
963.278	262.08
963.446	216.16
963.613	198.53
963.78	244.25
963.947	249.29
964.114	235.14
964.281	291.72
964.448	251.23
964.615	207.24
964.782	234.95
964.949	234.18
965.116	255.68
965.282	273.31
965.449	209.76
965.616	185.35
965.783	279.51
965.95	247.35
966.117	173.92
966.283	221.19
966.45	204.92
966.617	247.74
966.784	250.06
966.95	237.86
967.117	258.78
967.284	219.45
967.45	238.63
967.617	288.43
967.784	255.49
967.95	320.59
968.117	229.33
968.283	292.88
968.45	361.27
968.616	265.37
968.783	300.24
968.949	306.44
969.116	295.59
969.282	270.21
969.449	263.04
969.615	275.44
969.781	218.68
969.948	259.36
970.114	198.53
970.28	331.82
970.447	265.18
970.613	317.68
970.779	281.45
970.945	276.22
971.112	269.63
971.278	272.93
971.444	237.08
971.61	297.34
971.776	235.34
971.942	304.7
972.108	260.72
972.275	261.88
972.441	263.82
972.607	307.8
972.773	228.17
972.939	260.91
973.105	266.92
973.271	207.63
973.437	249.09
973.602	214.8
973.768	235.73
973.934	212.67
974.1	230.11
974.266	167.91
974.432	231.27
974.598	217.13
974.763	268.47
974.929	203.37
975.095	282.81
975.261	212.86
975.426	216.54
975.592	200.85
975.758	288.81
975.923	177.6
976.089	200.85
976.255	246.19
976.42	247.54
976.586	230.69
976.751	246.58
976.917	281.64
977.082	224.49
977.248	171.01
977.413	162.88
977.579	206.47
977.744	227.98
977.91	194.07
978.075	196.78
978.24	258.2
978.406	227.98
978.571	200.66
978.736	176.83
978.902	231.85
979.067	220.42
979.232	175.66
979.397	245.61
979.563	237.66
979.728	187.48
979.893	201.43
980.058	183.41
980.223	289.78
980.388	224.29
980.554	234.76
980.719	197.56
980.884	233.59
981.049	225.65
981.214	195.43
981.379	235.53
981.544	189.61
981.709	191.36
981.874	199.5
982.039	191.55
982.204	244.06
982.368	218.09
982.533	204.14
982.698	223.52
982.863	242.12
983.028	198.14
983.193	229.14
983.357	226.43
983.522	211.12
983.687	211.89
983.852	222.36
984.016	185.55
984.181	203.56
984.346	259.94
984.51	250.64
984.675	210.15
984.839	219.06
985.004	213.06
985.168	257.23
985.333	236.11
985.498	178.18
985.662	236.69
985.827	232.43
985.991	194.07
986.155	188.06
986.32	214.22
986.484	247.16
986.649	221.39
986.813	147.38
986.977	224.1
987.142	220.61
987.306	162.1
987.47	196.59
987.634	200.27
987.799	200.85
987.963	220.42
988.127	211.51
988.291	250.64
988.455	203.18
988.62	201.05
988.784	202.79
988.948	234.76
989.112	168.11
989.276	231.66
989.44	208.99
989.604	169.27
989.768	177.6
989.932	249.48
990.096	173.15
990.26	139.82
990.424	148.54
990.588	205.11
990.752	237.47
990.915	203.37
991.079	151.83
991.243	158.61
991.407	211.89
991.571	180.7
991.734	221.58
991.898	205.11
992.062	267.89
992.226	175.08
992.389	148.54
992.553	133.81
992.717	137.5
992.88	155.13
993.044	174.5
993.207	166.95
993.371	182.25
993.535	181.86
993.698	177.41
993.862	222.55
994.025	161.71
994.189	149.7
994.352	182.06
994.515	200.46
994.679	191.55
994.842	136.91
995.006	194.85
995.169	140.4
995.332	154.74
995.496	193.1
995.659	97.2
995.822	147.57
995.985	153.77
996.149	218.09
996.312	139.05
996.475	225.07
996.638	124.32
996.801	189.81
996.964	219.26
997.128	180.12
997.291	174.7
997.454	173.15
997.617	113.08
997.78	198.14
997.943	113.28
998.106	192.52
998.269	125.48
998.432	144.28
998.595	135.75
998.758	92.16
998.92	116.57
999.083	94.29
999.246	172.95
999.409	122.19
999.572	68.33
999.735	139.43
999.897	140.6
1000.06	121.61
1000.223	108.05
1000.386	151.06
1000.548	155.32
1000.711	154.55
1000.874	155.32
1001.036	111.92
1001.199	173.53
1001.361	114.44
1001.524	153.96
1001.687	160.75
1001.849	100.88
1002.012	133.62
1002.174	141.18
1002.337	147.57
1002.499	116.76
1002.661	140.98
1002.824	106.69
1002.986	125.29
1003.149	122
1003.311	91.19
1003.473	180.31
1003.636	105.92
1003.798	172.37
1003.96	144.08
1004.123	125.87
1004.285	82.08
1004.447	124.32
1004.609	106.5
1004.771	172.37
1004.933	84.22
1005.096	93.52
1005.258	61.55
1005.42	99.13
1005.582	145.05
1005.744	110.57
1005.906	81.12
1006.068	115.22
1006.23	79.18
1006.392	48.18
1006.554	103.78
1006.716	136.33
1006.878	127.03
1007.04	88.28
1007.202	97.78
1007.363	107.47
1007.525	101.65
1007.687	125.29
1007.849	148.73
1008.011	66.58
1008.172	80.15
1008.334	119.67
1008.496	106.3
1008.658	53.6
1008.819	92.16
1008.981	79.57
1009.143	85.18
1009.304	82.28
1009.466	107.47
1009.627	149.9
1009.789	191.36
1009.95	100.68
1010.112	98.55
1010.273	121.41
1010.435	74.14
1010.596	97.97
1010.758	69.49
1010.919	86.15
1011.081	71.82
1011.242	90.22
1011.403	130.33
1011.565	106.69
1011.726	104.75
1011.887	40.62
1012.049	86.15
1012.21	102.82
1012.371	143.31
1012.532	23.19
1012.693	112.5
1012.855	38.1
1013.016	88.28
1013.177	145.63
1013.338	58.64
1013.499	135.36
1013.66	123.35
1013.821	121.03
1013.982	78.02
1014.143	87.7
1014.304	52.25
1014.465	92.55
1014.626	92.74
1014.787	71.82
1014.948	181.67
1015.109	29
1015.27	112.89
1015.431	52.44
1015.592	69.68
1015.752	113.86
1015.913	72.78
1016.074	107.08
1016.235	66.58
1016.395	58.25
1016.556	74.72
1016.717	78.02
1016.877	115.02
1017.038	51.67
1017.199	76.85
1017.359	86.35
1017.52	89.06
1017.681	72.01
1017.841	87.7
1018.002	69.88
1018.162	58.45
1018.323	122.19
1018.483	60
1018.644	69.49
1018.804	41.78
1018.964	17.18
1019.125	75.5
1019.285	72.2
1019.446	50.12
1019.606	20.67
1019.766	20.47
1019.926	81.5
1020.087	90.8
1020.247	34.23
1020.407	52.05
1020.567	111.34
1020.728	69.3
1020.888	40.62
1021.048	46.63
1021.208	24.15
1021.368	41.2
1021.528	103.59
1021.688	115.02
1021.848	77.43
1022.008	79.57
1022.168	48.57
1022.328	65.62
1022.488	79.18
1022.648	52.44
1022.808	60.19
1022.968	82.86
1023.128	38.49
1023.288	40.82
1023.448	60
1023.608	70.07
1023.767	72.59
1023.927	27.06
1024.087	16.6
1024.247	6.33
1024.406	25.32
1024.566	20.47
1024.726	15.24
1024.885	49.73
1025.045	55.73
1025.205	36.17
1025.364	33.84
1025.524	30.93
1025.683	35.39
1025.843	65.62
1026.003	44.11
1026.162	96.03
1026.321	73.17
1026.481	44.3
1026.64	40.62
1026.8	63.1
1026.959	34.03
1027.119	43.53
1027.278	43.33
1027.437	22.41
1027.597	60
1027.756	63.87
1027.915	64.84
1028.074	63.48
1028.234	34.81
1028.393	53.41
1028.552	8.85
1028.711	-56.64
1028.87	74.33
1029.03	25.12
1029.189	19.7
1029.348	-3.55
1029.507	29
1029.666	25.32
1029.825	1.29
1029.984	11.75
1030.143	50.31
1030.302	14.27
1030.461	-19.25
1030.62	57.09
1030.779	88.67
1030.938	37.91
1031.097	-0.65
1031.255	52.25
1031.414	96.23
1031.573	96.03
1031.732	-3.55
1031.891	47.79
1032.049	81.31
1032.208	76.27
1032.367	24.74
1032.525	29
1032.684	26.29
1032.843	38.3
1033.001	-8.2
1033.16	167.53
1033.319	58.64
1033.477	79.18
1033.636	-9.17
1033.794	-2.97
1033.953	48.37
1034.111	57.09
1034.27	18.54
1034.428	62.52
1034.587	2.65
1034.745	51.47
1034.903	57.87
1035.062	56.32
1035.22	0.32
1035.378	48.76
1035.537	-12.46
1035.695	54.57
1035.853	23.77
1036.011	61.16
1036.17	39.07
1036.328	-44.63
1036.486	46.43
1036.644	46.24
1036.802	-49.47
1036.96	29.19
1037.119	22.41
1037.277	13.5
1037.435	-10.33
1037.593	-5.88
1037.751	31.13
1037.909	46.63
1038.067	46.63
