954.73	194.96
954.898	170.93
955.067	224.21
955.235	168.41
955.403	228.67
955.571	247.08
955.739	233.71
955.907	155.43
956.075	184.5
956.243	162.8
956.41	211.62
956.578	144.78
956.746	164.15
956.914	178.3
957.082	223.25
957.25	258.12
957.418	157.18
957.585	229.25
957.753	262.58
957.921	182.17
958.089	200.38
958.256	236.42
958.424	229.06
958.592	187.6
958.759	184.69
958.927	216.46
959.095	157.37
959.262	186.43
959.43	198.25
959.597	172.48
959.765	183.14
959.932	176.75
960.1	225.18
960.267	175
960.435	218.4
960.602	260.44
960.77	183.53
960.937	187.4
961.104	223.83
961.272	172.68
961.439	199.8
961.606	218.79
961.774	225.38
961.941	175.39
962.108	198.06
962.275	184.11
962.443	260.25
962.61	232.74
962.777	268.97
962.944	241.65
963.111	212.4
963.278	250.76
963.446	254.05
963.613	224.99
963.78	244.56
963.947	233.32
964.114	230.8
964.281	311.98
964.448	235.26
964.615	199.22
964.782	230.8
964.949	254.63
965.116	247.27
965.282	256.18
965.449	229.06
965.616	208.52
965.783	237.39
965.95	217.63
966.117	161.25
966.283	226.93
966.45	260.83
966.617	248.82
966.784	255.21
966.95	274.01
967.117	268.97
967.284	215.69
967.45	245.33
967.617	291.25
967.784	281.37
967.95	297.64
968.117	267.03
968.283	280.79
968.45	343.56
968.616	270.52
968.783	300.74
968.949	275.36
969.116	292.99
969.282	286.79
969.449	283.89
969.615	266.84
969.781	199.61
969.948	285.63
970.114	230.03
970.28	300.36
970.447	252.31
970.613	306.56
970.779	263.54
970.945	281.37
971.112	289.89
971.278	264.9
971.444	266.84
971.61	303.84
971.776	251.34
971.942	282.73
972.108	275.36
972.275	275.17
972.441	280.79
972.607	329.42
972.773	249.21
972.939	274.78
973.105	227.9
973.271	208.33
973.437	241.84
973.602	204.45
973.768	250.37
973.934	215.11
974.1	239.52
974.266	164.54
974.432	242.23
974.598	223.25
974.763	251.14
974.929	218.4
975.095	269.55
975.261	194.18
975.426	173.65
975.592	208.52
975.758	295.51
975.923	177.71
976.089	201.93
976.255	234.68
976.42	243.78
976.586	243.98
976.751	216.27
976.917	293.19
977.082	222.47
977.248	167.64
977.413	178.1
977.579	189.15
977.744	222.28
977.91	188.18
978.075	197.28
978.24	224.02
978.406	219.95
978.571	183.14
978.736	190.5
978.902	244.17
979.067	177.33
979.232	175
979.397	214.53
979.563	275.36
979.728	169.77
979.893	219.76
980.058	218.4
980.223	235.84
980.388	203.29
980.554	224.6
980.719	173.84
980.884	235.84
981.049	254.63
981.214	201.55
981.379	215.5
981.544	205.42
981.709	203.87
981.874	221.89
982.039	205.81
982.204	238.16
982.368	221.89
982.533	184.3
982.698	222.08
982.863	246.49
983.028	199.8
983.193	232.55
983.357	188.95
983.522	219.18
983.687	199.22
983.852	194.38
984.016	208.33
984.181	207.75
984.346	265.09
984.51	252.69
984.675	214.53
984.839	237.39
985.004	227.7
985.168	264.32
985.333	209.68
985.498	197.48
985.662	260.83
985.827	231.19
985.991	187.21
986.155	190.11
986.32	226.15
986.484	252.5
986.649	217.82
986.813	167.06
986.977	203.68
987.142	218.98
987.306	171.32
987.47	181.01
987.634	193.41
987.799	204.26
987.963	190.89
988.127	238.16
988.291	253.66
988.455	213.75
988.62	192.05
988.784	224.99
988.948	243.98
989.112	178.68
989.276	192.63
989.44	206.39
989.604	184.69
989.768	179.26
989.932	253.47
990.096	188.95
990.26	158.34
990.424	136.25
990.588	182.56
990.752	238.75
990.915	232.93
991.079	166.09
991.243	200
991.407	200.38
991.571	180.43
991.734	192.05
991.898	218.01
992.062	261.61
992.226	183.33
992.389	143.03
992.553	118.62
992.717	149.04
992.88	162.6
993.044	173.26
993.207	171.51
993.371	192.05
993.535	204.45
993.698	200
993.862	200.77
994.025	215.3
994.189	183.14
994.352	169.19
994.515	182.75
994.679	203.29
994.842	149.62
995.006	217.05
995.169	163.57
995.332	163.76
995.496	204.45
995.659	110.29
995.822	160.66
995.985	145.55
996.149	227.9
996.312	150.59
996.475	222.66
996.638	126.37
996.801	186.05
996.964	222.86
997.128	184.3
997.291	130.05
997.454	150.2
997.617	113.97
997.78	192.05
997.943	121.53
998.106	190.31
998.269	136.83
998.432	127.73
998.595	147.49
998.758	95.57
998.92	119.98
999.083	88.59
999.246	146.33
999.409	99.25
999.572	78.32
999.735	128.5
999.897	155.82
1000.06	103.9
1000.223	151.95
1000.386	167.64
1000.548	149.43
1000.711	155.63
1000.874	156.79
1001.036	109.52
1001.199	169.58
1001.361	119.4
1001.524	130.25
1001.687	170.16
1001.849	115.72
1002.012	138.77
1002.174	133.15
1002.337	127.34
1002.499	117.07
1002.661	159.7
1002.824	94.6
1002.986	105.64
1003.149	144.39
1003.311	92.66
1003.473	153.88
1003.636	93.43
1003.798	178.49
1003.96	155.24
1004.123	131.6
1004.285	113
1004.447	93.05
1004.609	98.86
1004.771	169.77
1004.933	73.87
1005.096	104.87
1005.258	51.39
1005.42	94.02
1005.582	161.25
1005.744	132.77
1005.906	66.31
1006.068	116.68
1006.23	66.5
1006.392	48.68
1006.554	88.98
1006.716	155.63
1006.878	131.02
1007.04	72.7
1007.202	94.4
1007.363	125.02
1007.525	138.19
1007.687	143.62
1007.849	155.05
1008.011	72.7
1008.172	80.45
1008.334	85.1
1008.496	128.89
1008.658	66.89
1008.819	89.75
1008.981	47.32
1009.143	71.15
1009.304	85.68
1009.466	137.42
1009.627	129.47
1009.789	210.85
1009.95	118.82
1010.112	89.75
1010.273	88.4
1010.435	97.5
1010.596	107
1010.758	90.72
1010.919	95.18
1011.081	51.97
1011.242	96.92
1011.403	118.82
1011.565	92.66
1011.726	125.98
1011.887	53.72
1012.049	87.62
1012.21	105.45
1012.371	152.72
1012.532	14.97
1012.693	124.82
1012.855	68.05
1013.016	71.93
1013.177	125.79
1013.338	79.87
1013.499	137.61
1013.66	105.64
1013.821	103.9
1013.982	91.11
1014.143	92.08
1014.304	89.56
1014.465	91.11
1014.626	86.85
1014.787	63.6
1014.948	150.4
1015.109	16.32
1015.27	129.86
1015.431	79.87
1015.592	58.56
1015.752	117.07
1015.913	99.44
1016.074	97.5
1016.235	58.17
1016.395	96.73
1016.556	61.27
1016.717	56.04
1016.877	119.59
1017.038	64.95
1017.199	74.06
1017.359	52.75
1017.52	107.77
1017.681	52.36
1017.841	63.99
1018.002	69.02
1018.162	50.62
1018.323	120.95
1018.483	57.4
1018.644	79.48
1018.804	35.31
1018.964	48.1
1019.125	45.39
1019.285	65.53
1019.446	37.05
1019.606	42.87
1019.766	24.85
1019.926	91.5
1020.087	77.74
1020.247	30.47
1020.407	90.33
1020.567	108.74
1020.728	69.99
1020.888	18.07
1021.048	74.25
1021.208	27.56
1021.368	52.36
1021.528	73.67
1021.688	69.6
1021.848	86.07
1022.008	56.62
1022.168	59.14
1022.328	62.82
1022.488	69.8
1022.648	39.19
1022.808	56.62
1022.968	72.7
1023.128	49.07
1023.288	36.47
1023.448	52.17
1023.608	66.7
1023.767	66.89
1023.927	53.14
1024.087	44.22
1024.247	43.06
1024.406	53.33
1024.566	1.6
1024.726	9.93
1024.885	49.07
1025.045	66.89
1025.205	54.49
1025.364	55.85
1025.524	72.9
1025.683	39.57
1025.843	58.56
1026.003	36.09
1026.162	111.07
1026.321	87.23
1026.481	44.03
1026.64	39.38
1026.8	79.87
1026.959	43.06
1027.119	70.77
1027.278	26.59
1027.437	43.64
1027.597	33.76
1027.756	55.65
1027.915	82.39
1028.074	80.26
1028.234	21.55
1028.393	72.51
1028.552	34.34
1028.711	-15.45
1028.87	79.29
1029.03	18.07
1029.189	24.27
1029.348	-11.19
1029.507	19.04
1029.666	29.3
1029.825	18.65
1029.984	18.07
1030.143	34.54
1030.302	25.24
1030.461	1.02
1030.62	57.4
1030.779	63.02
1030.938	0.24
1031.097	2.18
1031.255	56.62
1031.414	98.86
1031.573	79.48
1031.732	6.25
1031.891	29.3
1032.049	75.8
1032.208	50.23
1032.367	-7.12
1032.525	31.82
1032.684	33.18
1032.843	22.72
1033.001	8.38
1033.16	181.01
1033.319	81.03
1033.477	52.55
1033.636	8.77
1033.794	-2.66
1033.953	81.42
1034.111	73.28
1034.27	11.48
1034.428	59.34
1034.587	-4.02
1034.745	49.84
1034.903	49.07
1035.062	40.93
1035.22	17.49
1035.378	66.89
1035.537	33.95
1035.695	71.15
1035.853	26.01
1036.011	51.39
1036.17	44.61
1036.328	-21.26
1036.486	40.93
1036.644	44.42
1036.802	-67.57
1036.96	5.47
1037.119	39.38
1037.277	20.97
1037.435	0.24
1037.593	26.2
1037.751	23.88
1037.909	56.24
1038.067	56.24
