954.394	206.32
954.562	151.3
954.73	201.48
954.898	175.91
955.067	219.5
955.235	193.54
955.403	217.95
955.571	258.44
955.739	211.56
955.907	161.96
956.075	167.77
956.243	163.31
956.41	192.18
956.578	168.35
956.746	157.11
956.914	181.33
957.082	222.02
957.25	230.16
957.418	176.29
957.585	185.79
957.753	248.37
957.921	190.05
958.089	221.24
958.256	206.91
958.424	220.86
958.592	225.7
958.759	172.03
958.927	199.35
959.095	187.72
959.262	197.8
959.43	210.59
959.597	185.4
959.765	166.99
959.932	169.9
960.1	236.74
960.267	201.29
960.435	230.54
960.602	240.23
960.77	200.12
960.937	161.76
961.104	218.92
961.272	140.84
961.439	197.22
961.606	205.55
961.774	229.19
961.941	174.74
962.108	204
962.275	189.66
962.443	230.93
962.61	248.17
962.777	304.94
962.944	240.81
963.111	220.86
963.278	254.96
963.446	251.27
963.613	197.22
963.78	251.66
963.947	215.24
964.114	226.47
964.281	299.13
964.448	222.02
964.615	201.67
964.782	213.88
964.949	259.99
965.116	251.27
965.282	285.37
965.449	204.58
965.616	208.07
965.783	253.79
965.95	216.98
966.117	175.13
966.283	224.34
966.45	238.1
966.617	207.87
966.784	269.87
966.95	261.93
967.117	265.81
967.284	186.76
967.45	227.25
967.617	287.5
967.784	267.94
967.95	307.46
968.117	262.51
968.283	284.79
968.45	362.68
968.616	261.16
968.783	288.67
968.949	289.25
969.116	306.88
969.282	253.6
969.449	289.64
969.615	278.98
969.781	222.02
969.948	232.48
970.114	237.32
970.28	297.39
970.447	284.6
970.613	314.05
970.779	274.14
970.945	306.69
971.112	278.01
971.278	266.58
971.444	262.51
971.61	309.59
971.776	261.74
971.942	286.15
972.108	296.22
972.275	236.94
972.441	288.67
972.607	328.39
972.773	202.26
972.939	236.55
973.105	254.57
973.271	214.27
973.437	227.64
973.602	219.11
973.768	269.49
973.934	219.5
974.1	232.67
974.266	161.57
974.432	249.92
974.598	205.74
974.763	253.02
974.929	223.37
975.095	268.13
975.261	202.84
975.426	205.55
975.592	229.38
975.758	275.69
975.923	163.51
976.089	160.99
976.255	273.94
976.42	216.4
976.586	241.59
976.751	211.36
976.917	314.24
977.082	225.89
977.248	164.09
977.413	150.91
977.579	219.69
977.744	240.23
977.91	183.46
978.075	191.99
978.24	242.36
978.406	211.17
978.571	204.77
978.736	165.44
978.902	224.92
979.067	196.83
979.232	156.14
979.397	216.59
979.563	258.25
979.728	184.62
979.893	224.15
980.058	183.07
980.223	227.06
980.388	202.45
980.554	200.51
980.719	180.75
980.884	225.89
981.049	258.64
981.214	207.29
981.379	222.6
981.544	178.62
981.709	208.26
981.874	178.43
982.039	202.45
982.204	232.87
982.368	203.61
982.533	185.01
982.698	223.76
982.863	228.22
983.028	189.27
983.193	216.4
983.357	198.19
983.522	200.9
983.687	197.22
983.852	197.41
984.016	179.01
984.181	222.02
984.346	226.47
984.51	214.85
984.675	185.98
984.839	207.87
985.004	228.41
985.168	233.06
985.333	215.24
985.498	192.18
985.662	229.19
985.827	198.19
985.991	192.18
986.155	172.42
986.32	226.47
986.484	260.57
986.649	213.11
986.813	180.94
986.977	209.42
987.142	200.71
987.306	153.24
987.47	188.31
987.634	191.99
987.799	165.44
987.963	198.38
988.127	205.94
988.291	289.44
988.455	200.71
988.62	191.79
988.784	212.91
988.948	202.26
989.112	183.85
989.276	194.51
989.44	185.59
989.604	173.97
989.768	177.26
989.932	274.33
990.096	148.59
990.26	166.99
990.424	154.01
990.588	161.96
990.752	246.04
990.915	215.62
991.079	177.26
991.243	157.5
991.407	195.09
991.571	176.68
991.734	181.33
991.898	201.87
992.062	264.64
992.226	182.3
992.389	165.25
992.553	130.18
992.717	186.95
992.88	169.9
993.044	160.02
993.207	156.73
993.371	187.72
993.535	179.39
993.698	164.86
993.862	176.88
994.025	203.22
994.189	174.16
994.352	163.12
994.515	168.93
994.679	195.47
994.842	150.14
995.006	210.78
995.169	128.05
995.332	145.1
995.496	193.92
995.659	123.21
995.822	166.41
995.985	157.89
996.149	195.67
996.312	168.16
996.475	207.68
996.638	134.44
996.801	207.68
996.964	210.78
997.128	141.81
997.291	151.88
997.454	171.26
997.617	114.88
997.78	189.47
997.943	111
998.106	181.53
998.269	129.02
998.432	153.24
998.595	151.88
998.758	126.69
998.92	134.06
999.083	114.1
999.246	138.51
999.409	101.12
999.572	74.77
999.735	121.27
999.897	167.19
1000.06	124.95
1000.223	115.84
1000.386	173.58
1000.548	150.72
1000.711	137.54
1000.874	142.97
1001.036	89.5
1001.199	167.96
1001.361	92.6
1001.524	118.75
1001.687	149.56
1001.849	100.34
1002.012	145.29
1002.174	126.89
1002.337	138.32
1002.499	120.69
1002.661	150.53
1002.824	113.71
1002.986	114.68
1003.149	127.66
1003.311	92.4
1003.473	179.98
1003.636	111
1003.798	138.32
1003.96	139.68
1004.123	122.24
1004.285	104.99
1004.447	118.56
1004.609	104.99
1004.771	197.41
1004.933	100.73
1005.096	101.7
1005.258	54.81
1005.42	97.63
1005.582	157.89
1005.744	115.26
1005.906	91.82
1006.068	109.45
1006.23	57.33
1006.392	61.4
1006.554	94.73
1006.716	139.09
1006.878	113.91
1007.04	60.24
1007.202	76.32
1007.363	139.29
1007.525	107.71
1007.687	106.93
1007.849	133.67
1008.011	59.85
1008.172	69.93
1008.334	79.23
1008.496	101.12
1008.658	39.31
1008.819	76.32
1008.981	64.31
1009.143	86.01
1009.304	87.56
1009.466	112.36
1009.627	123.21
1009.789	185.79
1009.95	84.26
1010.112	63.53
1010.273	141.03
1010.435	67.99
1010.596	75.55
1010.758	78.26
1010.919	74.58
1011.081	48.23
1011.242	83.3
1011.403	89.69
1011.565	78.84
1011.726	112.94
1011.887	66.05
1012.049	91.24
1012.21	122.04
1012.371	153.24
1012.532	30.21
1012.693	91.24
1012.855	54.62
1013.016	96.86
1013.177	134.06
1013.338	71.09
1013.499	138.13
1013.66	92.6
1013.821	117.98
1013.982	91.82
1014.143	75.55
1014.304	66.25
1014.465	96.86
1014.626	110.23
1014.787	65.86
1014.948	149.17
1015.109	0.76
1015.27	120.3
1015.431	78.26
1015.592	55.01
1015.752	132.7
1015.913	68.96
1016.074	71.48
1016.235	110.23
1016.395	61.01
1016.556	61.6
1016.717	59.46
1016.877	107.51
1017.038	82.71
1017.199	74.77
1017.359	66.25
1017.52	70.31
1017.681	71.67
1017.841	59.85
1018.002	70.12
1018.162	56.75
1018.323	118.17
1018.483	63.15
1018.644	58.3
1018.804	39.7
1018.964	17.42
1019.125	17.81
1019.285	89.88
1019.446	21.3
1019.606	35.44
1019.766	-1.18
1019.926	76.51
1020.087	78.06
1020.247	21.68
1020.407	74.38
1020.567	89.69
1020.728	55.59
1020.888	26.14
1021.048	22.46
1021.208	21.68
1021.368	57.91
1021.528	95.89
1021.688	105.19
1021.848	106.74
1022.008	74.77
1022.168	38.73
1022.328	59.46
1022.488	76.32
1022.648	51.71
1022.808	54.04
1022.968	64.7
1023.128	10.64
1023.288	34.47
1023.448	32.73
1023.608	102.28
1023.767	58.5
1023.927	31.18
1024.087	24.4
1024.247	4.44
1024.406	27.3
1024.566	21.1
1024.726	2.89
1024.885	49.97
1025.045	75.35
1025.205	54.04
1025.364	53.85
1025.524	59.08
1025.683	28.08
1025.843	37.57
1026.003	34.47
1026.162	111.39
1026.321	67.41
1026.481	75.93
1026.64	40.28
1026.8	45.51
1026.959	61.4
1027.119	60.24
1027.278	20.52
1027.437	23.23
1027.597	47.65
1027.756	64.11
1027.915	70.9
1028.074	50.16
1028.234	5.41
1028.393	70.7
1028.552	29.82
1028.711	-17.84
1028.87	53.07
1029.03	23.23
1029.189	39.12
1029.348	-2.73
1029.507	8.31
1029.666	40.67
1029.825	8.12
1029.984	38.73
1030.143	46.68
1030.302	32.73
1030.461	-15.71
1030.62	28.46
1030.779	54.04
1030.938	-5.25
1031.097	21.49
1031.255	67.6
1031.414	85.62
1031.573	71.48
1031.732	-14.55
1031.891	14.51
1032.049	83.49
1032.208	61.21
1032.367	52.49
1032.525	11.22
1032.684	-2.73
1032.843	65.08
1033.001	18.78
1033.16	153.82
1033.319	73.61
1033.477	67.6
1033.636	-4.08
1033.794	1.73
1033.953	52.88
1034.111	61.6
1034.27	32.92
1034.428	46.1
1034.587	18.2
1034.745	21.68
1034.903	21.1
1035.062	48.81
1035.22	1.53
1035.378	48.23
1035.537	1.15
1035.695	47.45
1035.853	48.42
1036.011	73.41
1036.17	41.45
1036.328	-18.81
1036.486	40.86
1036.644	43
1036.802	-46.9
1036.96	8.12
1037.119	2.5
1037.277	3.67
1037.435	6.96
1037.593	17.61
1037.751	14.51
1037.909	66.05
1038.067	66.05
