954.898	198.36
955.067	241.57
955.235	162.91
955.403	209.6
955.571	267.92
955.739	212.9
955.907	171.63
956.075	198.36
956.243	139.47
956.41	203.6
956.578	145.28
956.746	149.15
956.914	179.38
957.082	229.36
957.25	218.51
957.418	190.23
957.585	219.29
957.753	268.89
957.921	181.9
958.089	189.07
958.256	217.55
958.424	206.89
958.592	209.99
958.759	174.73
958.927	222.39
959.095	179.38
959.262	166.98
959.43	216.58
959.597	190.23
959.765	192.75
959.932	162.91
960.1	206.31
960.267	201.46
960.435	172.79
960.602	231.5
960.77	201.46
960.937	166.2
961.104	215.8
961.272	145.67
961.439	190.61
961.606	228.01
961.774	233.24
961.941	212.9
962.108	222.97
962.275	190.61
962.443	219.87
962.61	238.66
962.777	301.83
962.944	234.79
963.111	215.8
963.278	242.15
963.446	214.83
963.613	256.68
963.78	260.56
963.947	235.37
964.114	222.2
964.281	298.34
964.448	237.89
964.615	197.2
964.782	238.86
964.949	247.96
965.116	256.1
965.282	266.37
965.449	230.53
965.616	198.17
965.783	221.23
965.95	227.81
966.117	183.25
966.283	221.03
966.45	216.19
966.617	212.12
966.784	269.66
966.95	259.59
967.117	282.26
967.284	204.37
967.45	223.75
967.617	298.73
967.784	277.8
967.95	332.63
968.117	271.8
968.283	295.43
968.45	339.22
968.616	245.64
968.783	312.29
968.949	273.93
969.116	298.34
969.282	279.16
969.449	281.09
969.615	278.19
969.781	235.76
969.948	267.53
970.114	223.94
970.28	352.01
970.447	241.96
970.613	317.33
970.779	262.3
970.945	290.01
971.112	276.83
971.278	269.08
971.444	265.98
971.61	303.38
971.776	247
971.942	293.11
972.108	294.85
972.275	254.36
972.441	267.92
972.607	312.09
972.773	225.49
972.939	242.73
973.105	253.58
973.271	211.93
973.437	209.21
973.602	208.05
973.768	245.64
973.934	209.6
974.1	262.3
974.266	161.17
974.432	217.93
974.598	208.05
974.763	256.68
974.929	230.33
975.095	306.48
975.261	178.41
975.426	205.34
975.592	215.8
975.758	270.05
975.923	202.24
976.089	182.87
976.255	248.55
976.42	235.76
976.586	242.54
976.751	212.7
976.917	301.44
977.082	234.98
977.248	201.27
977.413	158.45
977.579	222.78
977.744	226.26
977.91	203.79
978.075	209.41
978.24	230.14
978.406	204.37
978.571	206.5
978.736	164.65
978.902	240.99
979.067	185.38
979.232	147.6
979.397	222.2
979.563	237.89
979.728	206.5
979.893	208.25
980.058	174.92
980.223	244.48
980.388	181.51
980.554	220.26
980.719	226.46
980.884	228.01
981.049	225.88
981.214	208.63
981.379	214.06
981.544	175.5
981.709	222.97
981.874	196.04
982.039	200.5
982.204	222.97
982.368	200.69
982.533	202.82
982.698	220.65
982.863	241.76
983.028	180.35
983.193	206.7
983.357	202.24
983.522	220.84
983.687	190.42
983.852	194.1
984.016	197.59
984.181	208.44
984.346	269.08
984.51	209.21
984.675	193.13
984.839	214.25
985.004	223.55
985.168	242.54
985.333	229.75
985.498	196.62
985.662	236.53
985.827	195.65
985.991	205.34
986.155	191.39
986.32	228.2
986.484	261.14
986.649	217.74
986.813	123.58
986.977	214.25
987.142	238.86
987.306	167.37
987.47	190.23
987.634	195.65
987.799	208.25
987.963	177.25
988.127	207.28
988.291	263.66
988.455	177.63
988.62	213.48
988.784	216.77
988.948	220.84
989.112	160.97
989.276	197.4
989.44	187.52
989.604	179.57
989.768	155.93
989.932	253
990.096	161.17
990.26	152.64
990.424	122.8
990.588	168.53
990.752	246.61
990.915	197.98
991.079	165.04
991.243	170.66
991.407	217.55
991.571	205.92
991.734	205.73
991.898	183.25
992.062	268.11
992.226	175.89
992.389	158.07
992.553	119.51
992.717	138.11
992.88	142.95
993.044	180.93
993.207	169.3
993.371	212.7
993.535	181.7
993.698	158.26
993.862	226.07
994.025	212.7
994.189	156.9
994.352	183.45
994.515	182.87
994.679	201.46
994.842	158.07
995.006	207.86
995.169	160.2
995.332	142.37
995.496	211.35
995.659	126.1
995.822	173.95
995.985	156.13
996.149	211.73
996.312	155.16
996.475	228.98
996.638	130.75
996.801	209.41
996.964	194.88
997.128	142.95
997.291	136.17
997.454	159.42
997.617	130.94
997.78	204.76
997.943	139.47
998.106	155.35
998.269	132.1
998.432	152.45
998.595	160.58
998.758	108.66
998.92	125.32
999.083	84.83
999.246	154.58
999.409	112.92
999.572	103.62
999.735	134.04
999.897	161.36
1000.06	123.58
1000.223	135.59
1000.386	149.93
1000.548	149.93
1000.711	171.82
1000.874	147.6
1001.036	84.25
1001.199	173.18
1001.361	116.99
1001.524	113.31
1001.687	158.45
1001.849	117.57
1002.012	150.51
1002.174	112.92
1002.337	148.57
1002.499	113.89
1002.661	158.65
1002.824	117.18
1002.986	99.94
1003.149	134.23
1003.311	101.88
1003.473	186.74
1003.636	93.16
1003.798	128.62
1003.96	125.71
1004.123	146.44
1004.285	120.67
1004.447	114.28
1004.609	114.86
1004.771	178.8
1004.933	60.42
1005.096	101.1
1005.258	93.35
1005.42	104.01
1005.582	127.07
1005.744	119.12
1005.906	83.67
1006.068	97.42
1006.23	54.99
1006.392	75.14
1006.554	93.35
1006.716	144.12
1006.878	124.55
1007.04	45.69
1007.202	118.54
1007.363	112.73
1007.525	128.03
1007.687	101.69
1007.849	126.87
1008.011	51.31
1008.172	78.44
1008.334	96.45
1008.496	102.27
1008.658	40.85
1008.819	66.81
1008.981	56.35
1009.143	56.54
1009.304	88.9
1009.466	118.35
1009.627	157.1
1009.789	170.27
1009.95	118.15
1010.112	74.17
1010.273	125.13
1010.435	81.92
1010.596	73.2
1010.758	68.94
1010.919	64.87
1011.081	67.59
1011.242	80.76
1011.403	113.31
1011.565	111.95
1011.726	108.85
1011.887	44.34
1012.049	79.21
1012.21	139.47
1012.371	142.37
1012.532	7.91
1012.693	91.22
1012.855	44.92
1013.016	73.2
1013.177	129.2
1013.338	85.99
1013.499	157.87
1013.66	109.63
1013.821	101.3
1013.982	96.65
1014.143	67.2
1014.304	77.85
1014.465	101.1
1014.626	123
1014.787	88.51
1014.948	154.97
1015.109	6.36
1015.27	113.7
1015.431	69.72
1015.592	46.66
1015.752	115.05
1015.913	85.22
1016.074	74.75
1016.235	80.37
1016.395	69.52
1016.556	56.74
1016.717	68.17
1016.877	120.09
1017.038	50.92
1017.199	78.05
1017.359	62.55
1017.52	86.77
1017.681	63.32
1017.841	77.27
1018.002	76.89
1018.162	51.5
1018.323	114.47
1018.483	65.45
1018.644	65.84
1018.804	52.28
1018.964	21.67
1019.125	51.5
1019.285	73.01
1019.446	36.78
1019.606	28.06
1019.766	23.41
1019.926	85.02
1020.087	70.3
1020.247	19.92
1020.407	100.14
1020.567	99.17
1020.728	49.37
1020.888	9.85
1021.048	33.1
1021.208	11.59
1021.368	34.45
1021.528	77.66
1021.688	87.74
1021.848	70.1
1022.008	44.72
1022.168	63.13
1022.328	62.55
1022.488	89.87
1022.648	53.05
1022.808	55.19
1022.968	70.88
1023.128	26.51
1023.288	54.6
1023.448	44.72
1023.608	75.92
1023.767	79.79
1023.927	22.83
1024.087	5.59
1024.247	14.69
1024.406	37.94
1024.566	30.77
1024.726	29.22
1024.885	57.51
1025.045	66.23
1025.205	53.25
1025.364	36.39
1025.524	79.02
1025.683	51.7
1025.843	31.16
1026.003	18.76
1026.162	121.64
1026.321	78.24
1026.481	40.27
1026.64	49.37
1026.8	86.19
1026.959	61.39
1027.119	46.66
1027.278	15.85
1027.437	5.59
1027.597	45.5
1027.756	48.79
1027.915	44.53
1028.074	71.27
1028.234	17.21
1028.393	32.32
1028.552	21.09
1028.711	-6.23
1028.87	80.76
1029.03	10.04
1029.189	5.01
1029.348	-31.61
1029.507	6.36
1029.666	30.77
1029.825	1.71
1029.984	28.06
1030.143	46.27
1030.302	41.24
1030.461	-3.33
1030.62	39.88
1030.779	44.72
1030.938	14.31
1031.097	13.53
1031.255	63.9
1031.414	76.11
1031.573	63.32
1031.732	-31.23
1031.891	26.12
1032.049	71.07
1032.208	59.84
1032.367	26.7
1032.525	25.35
1032.684	41.04
1032.843	42.98
1033.001	-20.76
1033.16	185.77
1033.319	46.47
1033.477	58.48
1033.636	26.32
1033.794	-12.04
1033.953	53.05
1034.111	59.84
1034.27	36
1034.428	52.86
1034.587	-0.42
1034.745	33.49
1034.903	24.57
1035.062	40.46
1035.22	-28.13
1035.378	46.85
1035.537	10.43
1035.695	41.43
1035.853	32.71
1036.011	46.47
1036.17	49.37
1036.328	-4.68
1036.486	24.77
1036.644	24.19
1036.802	-34.52
1036.96	4.42
1037.119	7.91
1037.277	-7.78
1037.435	6.94
1037.593	-3.33
1037.751	27.09
1037.909	36.97
1038.067	36.97
