954.898	168.46
955.067	254.68
955.235	175.05
955.403	206.63
955.571	238.79
955.739	222.32
955.907	183.77
956.075	184.93
956.243	170.98
956.41	206.44
956.578	156.84
956.746	163.62
956.914	174.08
957.082	226.39
957.25	213.8
957.418	207.6
957.585	193.07
957.753	269.41
957.921	172.34
958.089	218.84
958.256	231.24
958.424	243.83
958.592	199.27
958.759	181.64
958.927	214.58
959.095	174.47
959.262	199.85
959.43	192.1
959.597	180.09
959.765	201.79
959.932	144.24
960.1	238.02
960.267	202.37
960.435	209.54
960.602	224.07
960.77	176.02
960.937	139.98
961.104	235.31
961.272	147.54
961.439	180.28
961.606	191.33
961.774	230.66
961.941	195.01
962.108	201.98
962.275	209.73
962.443	232.4
962.61	215.54
962.777	306.8
962.944	250.61
963.111	214.96
963.278	227.94
963.446	240.54
963.613	227.94
963.78	210.89
963.947	250.81
964.114	239.57
964.281	290.52
964.448	229.69
964.615	229.88
964.782	224.65
964.949	274.83
965.116	237.05
965.282	252.74
965.449	190.36
965.616	199.46
965.783	251.19
965.95	273.86
966.117	194.62
966.283	239.76
966.45	206.24
966.617	215.35
966.784	268.24
966.95	270.18
967.117	268.05
967.284	215.93
967.45	224.26
967.617	273.67
967.784	266.5
967.95	320.17
968.117	259.72
968.283	314.55
968.45	336.25
968.616	302.34
968.783	304.67
968.949	297.31
969.116	302.92
969.282	275.02
969.449	266.5
969.615	258.56
969.781	228.72
969.948	240.73
970.114	235.31
970.28	317.07
970.447	267.47
970.613	314.94
970.779	269.99
970.945	302.15
971.112	265.14
971.278	261.27
971.444	246.93
971.61	295.37
971.776	236.27
971.942	288.59
972.108	296.14
972.275	249.45
972.441	273.28
972.607	311.25
972.773	219.42
972.939	260.11
973.105	248.09
973.271	211.28
973.437	246.16
973.602	215.93
973.768	276.96
973.934	221.94
974.1	242.47
974.266	158.58
974.432	246.54
974.598	231.82
974.763	251.58
974.929	218.26
975.095	257.39
975.261	201.4
975.426	191.52
975.592	199.66
975.758	274.25
975.923	154.9
976.089	186.48
976.255	230.07
976.42	229.88
976.586	220
976.751	226.59
976.917	287.04
977.082	251.39
977.248	195.2
977.413	168.27
977.579	190.74
977.744	234.92
977.91	178.34
978.075	187.26
978.24	239.57
978.406	205.66
978.571	183.19
978.736	192.88
978.902	239.96
979.067	188.23
979.232	145.99
979.397	197.91
979.563	251.58
979.728	184.35
979.893	191.71
980.058	192.68
980.223	233.37
980.388	215.74
980.554	211.67
980.719	189
980.884	222.71
981.049	257.01
981.214	203.14
981.379	240.34
981.544	187.06
981.709	199.46
981.874	207.21
982.039	187.64
982.204	244.22
982.368	220.97
982.533	179.51
982.698	239.76
982.863	272.31
983.028	198.88
983.193	220.19
983.357	235.11
983.522	223.1
983.687	194.43
983.852	201.98
984.016	206.83
984.181	232.4
984.346	230.66
984.51	226.2
984.675	193.26
984.839	238.41
985.004	199.66
985.168	223.68
985.333	210.12
985.498	189.97
985.662	232.59
985.827	223.68
985.991	213.61
986.155	185.51
986.32	256.23
986.484	247.32
986.649	216.51
986.813	164.78
986.977	207.99
987.142	199.66
987.306	164.01
987.47	178.34
987.634	221.55
987.799	196.36
987.963	216.13
988.127	221.94
988.291	254.49
988.455	211.86
988.62	167.88
988.784	209.73
988.948	223.87
989.112	170.01
989.276	197.53
989.44	192.88
989.604	163.04
989.768	177.18
989.932	273.09
990.096	159.55
990.26	147.54
990.424	161.49
990.588	196.17
990.752	242.67
990.915	207.21
991.079	181.06
991.243	150.44
991.407	201.59
991.571	162.46
991.734	213.8
991.898	199.08
992.062	271.15
992.226	163.23
992.389	153.16
992.553	129.71
992.717	130.68
992.88	164.78
993.044	180.09
993.207	151.41
993.371	212.06
993.535	193.65
993.698	177.76
993.862	155.09
994.025	216.9
994.189	164.78
994.352	176.41
994.515	171.18
994.679	197.14
994.842	151.8
995.006	195.01
995.169	137.08
995.332	138.82
995.496	186.48
995.659	131.46
995.822	182.22
995.985	143.47
996.149	201.01
996.312	164.59
996.475	209.93
996.638	125.06
996.801	200.04
996.964	217.29
997.128	174.66
997.291	161.88
997.454	196.36
997.617	125.84
997.78	175.63
997.943	139.01
998.106	181.25
998.269	143.08
998.432	142.31
998.595	134.56
998.758	125.45
998.92	118.28
999.083	75.85
999.246	119.45
999.409	108.79
999.572	83.21
999.735	119.83
999.897	153.54
1000.06	151.99
1000.223	138.63
1000.386	161.29
1000.548	150.64
1000.711	150.25
1000.874	146.96
1001.036	120.03
1001.199	168.85
1001.361	107.82
1001.524	142.89
1001.687	118.86
1001.849	109.18
1002.012	135.72
1002.174	133.78
1002.337	154.32
1002.499	114.6
1002.661	172.53
1002.824	90.38
1002.986	128.36
1003.149	129.33
1003.311	107.63
1003.473	161.29
1003.636	114.02
1003.798	129.91
1003.96	127.78
1004.123	129.13
1004.285	131.65
1004.447	90.58
1004.609	130.1
1004.771	177.76
1004.933	56.48
1005.096	53.76
1005.258	45.24
1005.42	65.2
1005.582	141.53
1005.744	127.2
1005.906	55.12
1006.068	122.16
1006.23	86.31
1006.392	56.09
1006.554	76.05
1006.716	147.34
1006.878	123.32
1007.04	83.21
1007.202	90.38
1007.363	110.92
1007.525	126.03
1007.687	118.09
1007.849	165.17
1008.011	81.28
1008.172	64.03
1008.334	95.23
1008.496	108.4
1008.658	70.04
1008.819	88.25
1008.981	73.33
1009.143	81.08
1009.304	76.43
1009.466	107.63
1009.627	147.15
1009.789	193.07
1009.95	107.05
1010.112	83.21
1010.273	85.73
1010.435	53.96
1010.596	64.42
1010.758	87.09
1010.919	94.84
1011.081	61.32
1011.242	92.71
1011.403	125.06
1011.565	97.75
1011.726	95.81
1011.887	57.83
1012.049	73.53
1012.21	105.5
1012.371	113.83
1012.532	24.12
1012.693	89.61
1012.855	80.7
1013.016	87.28
1013.177	111.7
1013.338	77.79
1013.499	138.04
1013.66	108.4
1013.821	105.69
1013.982	80.11
1014.143	83.8
1014.304	55.51
1014.465	84.96
1014.626	99.49
1014.787	71.4
1014.948	166.91
1015.109	18.12
1015.27	118.48
1015.431	47.76
1015.592	40.4
1015.752	130.49
1015.913	86.12
1016.074	98.52
1016.235	83.6
1016.395	76.82
1016.556	93.68
1016.717	75.85
1016.877	103.95
1017.038	73.14
1017.199	84.96
1017.359	64.23
1017.52	75.66
1017.681	32.26
1017.841	83.8
1018.002	53.18
1018.162	71.4
1018.323	125.45
1018.483	82.25
1018.644	66.94
1018.804	33.42
1018.964	22.18
1019.125	45.05
1019.285	73.14
1019.446	34
1019.606	39.82
1019.766	21.6
1019.926	89.03
1020.087	93.48
1020.247	23.93
1020.407	86.31
1020.567	118.48
1020.728	58.22
1020.888	31.87
1021.048	34.58
1021.208	40.98
1021.368	28.77
1021.528	92.13
1021.688	104.14
1021.848	72.95
1022.008	57.64
1022.168	50.08
1022.328	66.36
1022.488	88.25
1022.648	45.05
1022.808	56.28
1022.968	79.15
1023.128	41.17
1023.288	28.97
1023.448	58.8
1023.608	57.06
1023.767	80.11
1023.927	25.09
1024.087	21.8
1024.247	2.42
1024.406	46.21
1024.566	13.27
1024.726	16.76
1024.885	70.43
1025.045	86.51
1025.205	46.79
1025.364	37.1
1025.524	68.88
1025.683	46.21
1025.843	50.66
1026.003	51.05
1026.162	88.25
1026.321	87.86
1026.481	54.35
1026.64	49.89
1026.8	75.66
1026.959	29.16
1027.119	57.25
1027.278	31.29
1027.437	23.15
1027.597	56.86
1027.756	55.51
1027.915	73.72
1028.074	58.03
1028.234	39.04
1028.393	41.95
1028.552	40.2
1028.711	-25.09
1028.87	47.56
1029.03	17.92
1029.189	65.97
1029.348	-5.13
1029.507	12.3
1029.666	36.52
1029.825	30.52
1029.984	25.67
1030.143	47.95
1030.302	29.93
1030.461	-29.16
1030.62	45.63
1030.779	53.18
1030.938	34.97
1031.097	9.98
1031.255	69.46
1031.414	99.68
1031.573	91.74
1031.732	-35.17
1031.891	33.23
1032.049	61.51
1032.208	51.25
1032.367	22.96
1032.525	12.11
1032.684	17.34
1032.843	25.48
1033.001	-20.83
1033.16	155.68
1033.319	83.6
1033.477	75.66
1033.636	31.48
1033.794	-17.34
1033.953	48.53
1034.111	34.78
1034.27	8.43
1034.428	38.85
1034.587	6.88
1034.745	39.82
1034.903	28.58
1035.062	42.14
1035.22	-17.53
1035.378	59.38
1035.537	-2.81
1035.695	58.8
1035.853	22.18
1036.011	54.35
1036.17	72.95
1036.328	-37.88
1036.486	61.9
1036.644	34.39
1036.802	-17.53
1036.96	-7.07
1037.119	22.18
1037.277	22.57
1037.435	4.94
1037.593	-3
1037.751	34.58
1037.909	51.44
1038.067	51.44
