955.067	230.28
955.235	175.65
955.403	204.13
955.571	251.6
955.739	200.25
955.907	148.14
956.075	160.92
956.243	143.29
956.41	228.54
956.578	151.43
956.746	140.97
956.914	189.6
957.082	206.26
957.25	248.3
957.418	203.35
957.585	193.86
957.753	264.19
957.921	172.74
958.089	228.73
958.256	214.98
958.424	208.78
958.592	225.63
958.759	166.54
958.927	211.88
959.095	142.9
959.262	199.67
959.43	196.77
959.597	176.23
959.765	202
959.932	174.49
960.1	241.33
960.267	200.25
960.435	188.82
960.602	247.92
960.77	194.05
960.937	174.87
961.104	231.64
961.272	154.72
961.439	194.25
961.606	218.27
961.774	235.71
961.941	179.52
962.108	208.97
962.275	195.02
962.443	246.56
962.61	229.12
962.777	301
962.944	231.64
963.111	203.16
963.278	246.95
963.446	203.94
963.613	199.48
963.78	232.22
963.947	233.97
964.114	192.7
964.281	295.38
964.448	223.31
964.615	215.17
964.782	212.85
964.949	246.75
965.116	243.85
965.282	256.83
965.449	205.87
965.616	187.66
965.783	240.75
965.95	239.2
966.117	196.19
966.283	202.77
966.45	232.03
966.617	223.89
966.784	285.7
966.95	257.22
967.117	278.53
967.284	225.44
967.45	242.68
967.617	282.4
967.784	252.18
967.95	312.05
968.117	244.82
968.283	308.95
968.45	353.12
968.616	275.82
968.783	293.83
968.949	302.16
969.116	326.19
969.282	252.37
969.449	275.82
969.615	281.82
969.781	226.02
969.948	221.76
970.114	230.48
970.28	337.04
970.447	260.12
970.613	313.6
970.779	269.81
970.945	301
971.112	287.83
971.278	276.78
971.444	261.28
971.61	298.48
971.776	267.1
971.942	280.85
972.108	299.65
972.275	255.47
972.441	273.68
972.607	314.56
972.773	219.82
972.939	269.03
973.105	227.96
973.271	216.92
973.437	220.98
973.602	225.44
973.768	254.5
973.934	214.98
974.1	235.71
974.266	164.99
974.432	217.69
974.598	215.37
974.763	261.48
974.929	205.1
975.095	267.29
975.261	188.24
975.426	184.56
975.592	227.77
975.758	312.05
975.923	150.07
976.089	178.55
976.255	256.05
976.42	262.06
976.586	245.4
976.751	221.57
976.917	307.59
977.082	239.58
977.248	164.99
977.413	169.45
977.579	218.85
977.744	220.02
977.91	159.37
978.075	177.2
978.24	247.92
978.406	198.12
978.571	195.6
978.736	167.12
978.902	209.36
979.067	179.52
979.232	155.11
979.397	194.44
979.563	245.78
979.728	170.22
979.893	186.3
980.058	163.25
980.223	237.07
980.388	213.62
980.554	187.85
980.719	203.16
980.884	201.61
981.049	256.44
981.214	194.83
981.379	192.31
981.544	224.47
981.709	178.55
981.874	196.96
982.039	195.41
982.204	233.58
982.368	210.33
982.533	206.65
982.698	251.79
982.863	241.52
983.028	188.24
983.193	237.26
983.357	219.05
983.522	196.19
983.687	188.44
983.852	198.7
984.016	199.09
984.181	213.82
984.346	192.12
984.51	202.39
984.675	179.14
984.839	226.6
985.004	209.36
985.168	236.29
985.333	211.3
985.498	185.72
985.662	217.11
985.827	206.65
985.991	202.97
986.155	206.65
986.32	234.93
986.484	265.74
986.649	194.05
986.813	154.53
986.977	178.36
987.142	209.17
987.306	164.8
987.47	161.5
987.634	187.85
987.799	172.74
987.963	211.68
988.127	226.22
988.291	251.79
988.455	208.97
988.62	184.56
988.784	238.23
988.948	243.65
989.112	176.81
989.276	198.7
989.44	174.1
989.604	171.58
989.768	161.7
989.932	255.47
990.096	160.54
990.26	167.32
990.424	143.29
990.588	156.47
990.752	229.12
990.915	227.38
991.079	167.32
991.243	162.47
991.407	194.44
991.571	180.49
991.734	195.02
991.898	219.43
992.062	271.36
992.226	152.2
992.389	140.39
992.553	102.99
992.717	145.04
992.88	143.87
993.044	160.34
993.207	143.29
993.371	208.78
993.535	160.92
993.698	163.44
993.862	202.97
994.025	195.22
994.189	181.65
994.352	161.5
994.515	169.06
994.679	210.52
994.842	170.61
995.006	193.86
995.169	139.61
995.332	123.72
995.496	206.84
995.659	114.23
995.822	128.57
995.985	147.36
996.149	201.42
996.312	175.45
996.475	171.77
996.638	121.79
996.801	175.07
996.964	234.74
997.128	163.44
997.291	138.84
997.454	145.42
997.617	115.01
997.78	193.09
997.943	132.25
998.106	187.08
998.269	115.78
998.432	156.85
998.595	129.54
998.758	101.64
998.92	107.84
999.083	112.29
999.246	144.45
999.409	93.31
999.572	101.83
999.735	119.07
999.897	160.92
1000.06	120.62
1000.223	125.85
1000.386	184.17
1000.548	142.13
1000.711	135.54
1000.874	154.53
1001.036	104.16
1001.199	172.94
1001.361	113.26
1001.524	131.47
1001.687	170.61
1001.849	108.81
1002.012	135.15
1002.174	157.24
1002.337	146.78
1002.499	87.49
1002.661	176.62
1002.824	63.08
1002.986	102.22
1003.149	131.47
1003.311	75.48
1003.473	171.19
1003.636	106.09
1003.798	155.3
1003.96	137.67
1004.123	126.63
1004.285	110.16
1004.447	116.56
1004.609	116.75
1004.771	166.93
1004.933	68.51
1005.096	80.13
1005.258	70.25
1005.42	90.98
1005.582	132.05
1005.744	114.23
1005.906	74.9
1006.068	106.67
1006.23	81.49
1006.392	60.56
1006.554	91.17
1006.716	123.92
1006.878	111.32
1007.04	88.46
1007.202	84.39
1007.363	112.1
1007.525	109.58
1007.687	122.56
1007.849	142.13
1008.011	68.12
1008.172	64.63
1008.334	90.59
1008.496	100.09
1008.658	42.54
1008.819	82.07
1008.981	37.7
1009.143	67.15
1009.304	102.99
1009.466	85.94
1009.627	158.02
1009.789	191.73
1009.95	79.55
1010.112	92.34
1010.273	113.07
1010.435	72.57
1010.596	83.42
1010.758	59.4
1010.919	84.2
1011.081	38.67
1011.242	67.34
1011.403	118.11
1011.565	65.21
1011.726	133.99
1011.887	80.71
1012.049	73.16
1012.21	112.49
1012.371	142.32
1012.532	12.9
1012.693	84.78
1012.855	90.4
1013.016	80.52
1013.177	117.33
1013.338	69.47
1013.499	135.93
1013.66	87.49
1013.821	103.57
1013.982	99.31
1014.143	84.2
1014.304	75.87
1014.465	90.4
1014.626	85.94
1014.787	62.31
1014.948	152.2
1015.109	9.22
1015.27	114.04
1015.431	57.66
1015.592	38.28
1015.752	127.02
1015.913	96.6
1016.074	65.02
1016.235	75.87
1016.395	79.16
1016.556	70.44
1016.717	33.44
1016.877	105.12
1017.038	30.73
1017.199	96.21
1017.359	73.35
1017.52	64.63
1017.681	73.16
1017.841	54.56
1018.002	57.07
1018.162	43.71
1018.323	96.6
1018.483	54.94
1018.644	22.59
1018.804	34.79
1018.964	0.11
1019.125	44.67
1019.285	51.84
1019.446	20.46
1019.606	37.31
1019.766	8.64
1019.926	78.39
1020.087	78
1020.247	43.32
1020.407	77.61
1020.567	97.96
1020.728	56.3
1020.888	11.35
1021.048	34.41
1021.208	35.57
1021.368	57.27
1021.528	101.83
1021.688	98.92
1021.848	77.03
1022.008	44.87
1022.168	52.23
1022.328	59.98
1022.488	62.31
1022.648	47.39
1022.808	42.74
1022.968	87.88
1023.128	31.11
1023.288	18.52
1023.448	54.94
1023.608	58.62
1023.767	64.24
1023.927	28.79
1024.087	-7.44
1024.247	9.61
1024.406	36.54
1024.566	14.06
1024.726	2.24
1024.885	53.78
1025.045	64.05
1025.205	42.16
1025.364	36.54
1025.524	59.79
1025.683	43.32
1025.843	81.49
1026.003	56.3
1026.162	95.63
1026.321	95.63
1026.481	45.84
1026.64	17.94
1026.8	36.34
1026.959	47
1027.119	48.94
1027.278	22.2
1027.437	27.82
1027.597	32.47
1027.756	71.41
1027.915	46.22
1028.074	76.26
1028.234	7.09
1028.393	54.17
1028.552	28.01
1028.711	-44.45
1028.87	53.01
1029.03	24.14
1029.189	32.28
1029.348	1.28
1029.507	26.08
1029.666	15.61
1029.825	-8.22
1029.984	24.91
1030.143	48.74
1030.302	23.75
1030.461	-14.61
1030.62	46.22
1030.779	63.47
1030.938	32.08
1031.097	-5.89
1031.255	43.51
1031.414	79.36
1031.573	58.62
1031.732	-54.52
1031.891	24.33
1032.049	66.18
1032.208	72.57
1032.367	24.53
1032.525	18.71
1032.684	25.69
1032.843	20.46
1033.001	-31.27
1033.16	160.15
1033.319	67.73
1033.477	31.89
1033.636	23.56
1033.794	1.08
1033.953	58.62
1034.111	68.51
1034.27	11.54
1034.428	27.04
1034.587	6.51
1034.745	38.67
1034.903	11.74
1035.062	44.87
1035.22	-17.32
1035.378	59.01
1035.537	11.93
1035.695	48.94
1035.853	54.56
1036.011	34.79
1036.17	36.54
1036.328	-28.76
1036.486	29.56
1036.644	48.16
1036.802	-55.3
1036.96	-5.31
1037.119	28.59
1037.277	-11.51
1037.435	-0.27
1037.593	6.31
1037.751	24.91
1037.909	41.77
1038.067	41.77
