954.898	162.28
955.067	241.72
955.235	177.2
955.403	222.34
955.571	243.27
955.739	192.12
955.907	163.83
956.075	193.67
956.243	180.69
956.41	193.47
956.578	158.02
956.746	162.67
956.914	174.1
957.082	247.72
957.25	240.17
957.418	189.02
957.585	214.4
957.753	250.05
957.921	186.3
958.089	190.37
958.256	205.49
958.424	199.67
958.592	194.83
958.759	166.15
958.927	226.02
959.095	174.87
959.262	196.57
959.43	200.64
959.597	162.47
959.765	163.64
959.932	149.88
960.1	251.4
960.267	207.04
960.435	222.34
960.602	222.15
960.77	199.09
960.937	145.81
961.104	208.39
961.272	159.37
961.439	180.1
961.606	228.73
961.774	235.32
961.941	176.81
962.108	200.25
962.275	214.59
962.443	230.87
962.61	241.13
962.777	301
962.944	237.07
963.111	220.79
963.278	241.91
963.446	240.75
963.613	225.63
963.78	226.6
963.947	235.32
964.114	223.31
964.281	290.15
964.448	228.15
964.615	221.57
964.782	221.18
964.949	254.89
965.116	247.92
965.282	290.15
965.449	237.26
965.616	179.72
965.783	255.28
965.95	217.3
966.117	182.82
966.283	224.28
966.45	232.22
966.617	233.77
966.784	252.95
966.95	276.98
967.117	264.58
967.284	206.45
967.45	198.32
967.617	308.95
967.784	277.95
967.95	317.47
968.117	233.19
968.283	281.24
968.45	355.83
968.616	277.95
968.783	289.96
968.949	278.72
969.116	315.34
969.282	274.85
969.449	251.98
969.615	237.84
969.781	255.86
969.948	209.36
970.114	223.89
970.28	299.84
970.447	268.65
970.613	309.91
970.779	268.07
970.945	294.61
971.112	287.63
971.278	266.13
971.444	251.4
971.61	309.14
971.776	221.95
971.942	276.98
972.108	272.13
972.275	263.8
972.441	235.9
972.607	326.38
972.773	231.64
972.939	274.85
973.105	218.66
973.271	210.52
973.437	233.77
973.602	219.82
973.768	245.01
973.934	201.42
974.1	245.01
974.266	166.74
974.432	226.02
974.598	207.81
974.763	270.78
974.929	218.66
975.095	294.42
975.261	193.28
975.426	189.99
975.592	206.26
975.758	266.52
975.923	148.52
976.089	190.76
976.255	255.08
976.42	229.9
976.586	221.57
976.751	231.45
976.917	283.57
977.082	244.23
977.248	177.97
977.413	161.31
977.579	193.28
977.744	218.27
977.91	176.81
978.075	192.5
978.24	230.67
978.406	206.07
978.571	202.77
978.736	179.72
978.902	214.4
979.067	177.59
979.232	137.09
979.397	219.82
979.563	243.46
979.728	194.64
979.893	194.83
980.058	180.69
980.223	246.75
980.388	225.63
980.554	221.18
980.719	187.85
980.884	207.42
981.049	261.09
981.214	214.2
981.379	228.73
981.544	179.14
981.709	201.61
981.874	181.85
982.039	191.73
982.204	233.58
982.368	172.74
982.533	184.75
982.698	246.56
982.863	233.77
983.028	191.15
983.193	199.29
983.357	203.35
983.522	198.7
983.687	185.72
983.852	191.73
984.016	181.65
984.181	209.17
984.346	226.41
984.51	227.96
984.675	225.25
984.839	229.51
985.004	223.31
985.168	245.2
985.333	206.07
985.498	200.84
985.662	232.8
985.827	204.52
985.991	219.63
986.155	184.17
986.32	216.92
986.484	254.5
986.649	234.35
986.813	145.81
986.977	193.67
987.142	218.47
987.306	183.4
987.47	171
987.634	215.17
987.799	214.59
987.963	200.64
988.127	229.7
988.291	263.42
988.455	212.07
988.62	185.34
988.784	198.32
988.948	223.5
989.112	181.85
989.276	226.41
989.44	184.95
989.604	144.07
989.768	177
989.932	271.36
990.096	142.71
990.26	124.69
990.424	133.22
990.588	165.19
990.752	238.81
990.915	212.46
991.079	182.04
991.243	168.48
991.407	172.35
991.571	177.39
991.734	218.08
991.898	207.42
992.062	261.09
992.226	145.23
992.389	154.72
992.553	176.62
992.717	152.4
992.88	179.33
993.044	180.49
993.207	165.38
993.371	202.97
993.535	190.37
993.698	152.2
993.862	188.82
994.025	223.12
994.189	180.69
994.352	184.75
994.515	179.33
994.679	210.33
994.842	158.02
995.006	177.78
995.169	148.91
995.332	157.44
995.496	186.3
995.659	107.06
995.822	162.47
995.985	160.54
996.149	200.45
996.312	171.97
996.475	209.17
996.638	151.62
996.801	198.7
996.964	219.05
997.128	159.57
997.291	150.07
997.454	151.04
997.617	119.66
997.78	187.85
997.943	134.77
998.106	180.69
998.269	127.79
998.432	150.46
998.595	148.52
998.758	100.28
998.92	99.12
999.083	89.24
999.246	145.81
999.409	124.89
999.572	104.54
999.735	122.95
999.897	106.48
1000.06	116.17
1000.223	152.01
1000.386	146.97
1000.548	150.27
1000.711	144.45
1000.874	142.13
1001.036	76.64
1001.199	153.95
1001.361	107.64
1001.524	134.96
1001.687	149.1
1001.849	114.81
1002.012	136.7
1002.174	130.7
1002.337	141.94
1002.499	109.97
1002.661	160.54
1002.824	87.49
1002.986	106.09
1003.149	126.63
1003.311	93.5
1003.473	162.67
1003.636	83.81
1003.798	133.02
1003.96	127.79
1004.123	105.9
1004.285	115.78
1004.447	122.76
1004.609	133.8
1004.771	181.65
1004.933	60.56
1005.096	110.36
1005.258	63.86
1005.42	62.69
1005.582	139.8
1005.744	119.27
1005.906	82.26
1006.068	108.61
1006.23	74.51
1006.392	53.39
1006.554	72.19
1006.716	120.82
1006.878	127.02
1007.04	62.89
1007.202	116.17
1007.363	112.87
1007.525	119.46
1007.687	117.91
1007.849	139.8
1008.011	67.92
1008.172	67.15
1008.334	95.82
1008.496	138.64
1008.658	46.03
1008.819	75.29
1008.981	56.88
1009.143	72.57
1009.304	78.39
1009.466	112.68
1009.627	155.69
1009.789	188.24
1009.95	118.88
1010.112	95.05
1010.273	111.13
1010.435	88.46
1010.596	75.29
1010.758	83.04
1010.919	83.23
1011.081	52.81
1011.242	79.36
1011.403	113.84
1011.565	85.75
1011.726	109.39
1011.887	63.08
1012.049	67.73
1012.21	108.03
1012.371	122.95
1012.532	10.58
1012.693	96.79
1012.855	74.51
1013.016	76.06
1013.177	131.67
1013.338	74.32
1013.499	134.57
1013.66	111.13
1013.821	101.64
1013.982	86.33
1014.143	84.59
1014.304	64.24
1014.465	109.19
1014.626	91.95
1014.787	83.62
1014.948	151.24
1015.109	26.46
1015.27	121.21
1015.431	35.38
1015.592	74.71
1015.752	134.77
1015.913	81.68
1016.074	77.42
1016.235	90.01
1016.395	85.75
1016.556	83.81
1016.717	84.59
1016.877	119.27
1017.038	40.02
1017.199	87.3
1017.359	73.16
1017.52	58.43
1017.681	60.37
1017.841	58.04
1018.002	46.61
1018.162	49.71
1018.323	126.05
1018.483	94.08
1018.644	51.65
1018.804	33.83
1018.964	26.85
1019.125	51.84
1019.285	76.06
1019.446	35.18
1019.606	44.29
1019.766	22.78
1019.926	80.52
1020.087	54.94
1020.247	22.98
1020.407	92.92
1020.567	103.57
1020.728	48.55
1020.888	33.44
1021.048	68.12
1021.208	17.36
1021.368	28.4
1021.528	97.96
1021.688	90.59
1021.848	106.87
1022.008	56.49
1022.168	40.41
1022.328	65.99
1022.488	65.79
1022.648	44.48
1022.808	33.05
1022.968	50.68
1023.128	8.44
1023.288	37.89
1023.448	50.49
1023.608	56.88
1023.767	55.33
1023.927	35.76
1024.087	23.94
1024.247	2.83
1024.406	16.19
1024.566	26.27
1024.726	32.86
1024.885	25.69
1025.045	68.31
1025.205	65.6
1025.364	22.01
1025.524	62.89
1025.683	34.41
1025.843	65.41
1026.003	34.6
1026.162	124.3
1026.321	112.49
1026.481	55.91
1026.64	44.67
1026.8	54.94
1026.959	42.16
1027.119	57.46
1027.278	45.06
1027.437	28.01
1027.597	59.4
1027.756	52.62
1027.915	84.01
1028.074	49.71
1028.234	36.34
1028.393	21.23
1028.552	27.04
1028.711	-40.77
1028.87	89.82
1029.03	24.91
1029.189	31.31
1029.348	-5.7
1029.507	11.74
1029.666	45.45
1029.825	-17.13
1029.984	26.46
1030.143	38.67
1030.302	22.39
1030.461	4.57
1030.62	28.4
1030.779	53.01
1030.938	24.33
1031.097	-31.66
1031.255	54.17
1031.414	77.03
1031.573	48.94
1031.732	-16.55
1031.891	7.09
1032.049	60.76
1032.208	29.18
1032.367	21.81
1032.525	29.37
1032.684	37.7
1032.843	56.88
1033.001	15.61
1033.16	150.27
1033.319	79.36
1033.477	55.91
1033.636	6.89
1033.794	-4.54
1033.953	40.99
1034.111	47.58
1034.27	30.34
1034.428	64.82
1034.587	24.53
1034.745	15.23
1034.903	5.15
1035.062	75.29
1035.22	-4.34
1035.378	51.46
1035.537	17.74
1035.695	26.46
1035.853	26.46
1036.011	80.32
1036.17	34.6
1036.328	-22.94
1036.486	27.04
1036.644	7.28
1036.802	-58.01
1036.96	-14.22
1037.119	12.51
1037.277	3.02
1037.435	15.42
1037.593	-9.57
1037.751	34.6
1037.909	74.32
1038.067	74.32
