954.394	222.2
954.562	157.29
954.73	200.5
954.898	193.13
955.067	229.75
955.235	204.37
955.403	216.96
955.571	256.88
955.739	226.65
955.907	166.4
956.075	194.68
956.243	181.9
956.41	228.2
956.578	131.13
956.746	185.58
956.914	197.78
957.082	237.11
957.25	250.1
957.418	190.81
957.585	230.33
957.753	264.24
957.921	195.26
958.089	211.73
958.256	250.29
958.424	234.4
958.592	213.67
958.759	172.6
958.927	207.08
959.095	165.82
959.262	164.85
959.43	218.13
959.597	204.18
959.765	208.83
959.932	181.7
960.1	253
960.267	187.71
960.435	200.3
960.602	232.46
960.77	182.48
960.937	173.95
961.104	241.57
961.272	179.38
961.439	195.26
961.606	206.89
961.774	229.95
961.941	179.96
962.108	193.52
962.275	219.1
962.443	255.71
962.61	239.83
962.777	298.34
962.944	262.88
963.111	215.03
963.278	260.17
963.446	233.24
963.613	231.11
963.78	235.76
963.947	234.79
964.114	237.7
964.281	313.26
964.448	219.29
964.615	229.17
964.782	207.28
964.949	259.78
965.116	274.9
965.282	266.56
965.449	223.16
965.616	180.15
965.783	241.38
965.95	245.83
966.117	194.1
966.283	227.04
966.45	227.81
966.617	222
966.784	274.51
966.95	255.71
967.117	255.71
967.284	210.38
967.45	221.81
967.617	314.81
967.784	256.68
967.95	312.09
968.117	251.65
968.283	312.48
968.45	337.09
968.616	272.38
968.783	291.56
968.949	294.66
969.116	313.84
969.282	262.69
969.449	280.32
969.615	260.36
969.781	231.88
969.948	262.5
970.114	251.06
970.28	329.92
970.447	264.63
970.613	319.07
970.779	271.41
970.945	313.06
971.112	297.18
971.278	258.04
971.444	260.75
971.61	321.78
971.776	248.55
971.942	271.41
972.108	270.83
972.275	240.99
972.441	277.99
972.607	295.63
972.773	228.01
972.939	249.9
973.105	261.72
973.271	218.71
973.437	232.85
973.602	231.11
973.768	252.42
973.934	245.06
974.1	229.75
974.266	159.23
974.432	241.57
974.598	241.96
974.763	263.08
974.929	232.85
975.095	295.82
975.261	171.63
975.426	175.12
975.592	225.49
975.758	270.44
975.923	163.88
976.089	200.5
976.255	257.46
976.42	228.98
976.586	251.06
976.751	212.7
976.917	293.88
977.082	230.72
977.248	177.25
977.413	167.17
977.579	184.03
977.744	252.61
977.91	187.13
978.075	203.6
978.24	228.59
978.406	204.37
978.571	191.39
978.736	172.98
978.902	243.12
979.067	159.42
979.232	150.7
979.397	239.63
979.563	251.26
979.728	192.55
979.893	202.63
980.058	190.42
980.223	232.85
980.388	227.43
980.554	226.65
980.719	192.94
980.884	227.43
981.049	238.86
981.214	191
981.379	200.3
981.544	202.63
981.709	188.68
981.874	220.65
982.039	197.59
982.204	220.06
982.368	196.43
982.533	211.73
982.698	218.51
982.863	244.48
983.028	205.53
983.193	228.78
983.357	239.63
983.522	210.76
983.687	220.65
983.852	216.77
984.016	212.51
984.181	218.13
984.346	240.41
984.51	236.92
984.675	208.05
984.839	226.85
985.004	224.91
985.168	246.41
985.333	229.17
985.498	189.84
985.662	231.88
985.827	205.92
985.991	200.69
986.155	203.79
986.32	258.23
986.484	281.48
986.649	212.51
986.813	174.34
986.977	211.54
987.142	227.43
987.306	172.6
987.47	175.31
987.634	197.98
987.799	205.73
987.963	211.73
988.127	242.73
988.291	260.95
988.455	210.96
988.62	216.77
988.784	228.01
988.948	197.01
989.112	191.39
989.276	207.66
989.44	196.23
989.604	188.48
989.768	146.05
989.932	272.57
990.096	154.58
990.26	182.09
990.424	158.45
990.588	199.14
990.752	249.51
990.915	218.51
991.079	177.05
991.243	137.33
991.407	222.78
991.571	175.7
991.734	224.33
991.898	223.55
992.062	285.74
992.226	184.22
992.389	155.55
992.553	125.32
992.717	135.2
992.88	140.63
993.044	189.26
993.207	165.82
993.371	176.08
993.535	172.6
993.698	184.8
993.862	178.41
994.025	200.69
994.189	193.52
994.352	195.46
994.515	181.12
994.679	215.61
994.842	164.65
995.006	200.11
995.169	146.83
995.332	135.2
995.496	166.01
995.659	121.06
995.822	182.87
995.985	169.69
996.149	193.13
996.312	149.15
996.475	219.29
996.638	154
996.801	188.87
996.964	194.49
997.128	156.32
997.291	154
997.454	163.3
997.617	111.18
997.78	187.52
997.943	116.02
998.106	191.78
998.269	154.38
998.432	163.88
998.595	146.63
998.758	118.93
998.92	114.86
999.083	92
999.246	152.64
999.409	105.56
999.572	72.82
999.735	141.98
999.897	155.93
1000.06	146.63
1000.223	130.75
1000.386	151.09
1000.548	140.43
1000.711	160.2
1000.874	150.9
1001.036	89.87
1001.199	158.84
1001.361	125.52
1001.524	112.92
1001.687	193.91
1001.849	105.37
1002.012	110.02
1002.174	160.78
1002.337	175.12
1002.499	104.98
1002.661	175.7
1002.824	121.06
1002.986	121.45
1003.149	132.88
1003.311	96.84
1003.473	198.17
1003.636	93.35
1003.798	118.35
1003.96	186.74
1004.123	126.48
1004.285	96.65
1004.447	120.87
1004.609	111.18
1004.771	175.12
1004.933	79.79
1005.096	95.29
1005.258	61.19
1005.42	121.83
1005.582	141.02
1005.744	141.4
1005.906	73.01
1006.068	108.27
1006.23	76.69
1006.392	53.83
1006.554	71.27
1006.716	138.3
1006.878	115.05
1007.04	60.61
1007.202	98.59
1007.363	119.7
1007.525	122.42
1007.687	132.88
1007.849	155.55
1008.011	65.65
1008.172	77.47
1008.334	71.27
1008.496	108.27
1008.658	62.94
1008.819	71.85
1008.981	43.75
1009.143	120.28
1009.304	90.45
1009.466	108.27
1009.627	173.95
1009.789	173.76
1009.95	111.95
1010.112	87.54
1010.273	99.36
1010.435	70.3
1010.596	68.94
1010.758	73.59
1010.919	62.94
1011.081	42.98
1011.242	104.2
1011.403	139.47
1011.565	84.83
1011.726	102.46
1011.887	72.43
1012.049	67.97
1012.21	119.32
1012.371	143.73
1012.532	36.78
1012.693	73.79
1012.855	85.02
1013.016	100.72
1013.177	116.6
1013.338	104.78
1013.499	158.45
1013.66	98.2
1013.821	117.18
1013.982	90.64
1014.143	102.07
1014.304	60.03
1014.465	101.3
1014.626	91.61
1014.787	61.77
1014.948	128.23
1015.109	16.44
1015.27	98.39
1015.431	73.01
1015.592	65.45
1015.752	124.35
1015.913	87.74
1016.074	104.98
1016.235	90.64
1016.395	73.59
1016.556	78.05
1016.717	65.84
1016.877	127.65
1017.038	46.66
1017.199	79.02
1017.359	84.25
1017.52	92
1017.681	51.7
1017.841	77.08
1018.002	79.02
1018.162	66.81
1018.323	108.08
1018.483	66.62
1018.644	50.15
1018.804	38.33
1018.964	36.39
1019.125	58.87
1019.285	113.7
1019.446	45.5
1019.606	50.54
1019.766	22.25
1019.926	78.63
1020.087	68.55
1020.247	48.6
1020.407	86.77
1020.567	97.81
1020.728	59.06
1020.888	17.6
1021.048	21.09
1021.208	39.1
1021.368	66.23
1021.528	108.47
1021.688	116.02
1021.848	101.69
1022.008	57.9
1022.168	61.39
1022.328	63.32
1022.488	89.67
1022.648	23.99
1022.808	44.14
1022.968	66.62
1023.128	53.44
1023.288	31.94
1023.448	60.03
1023.608	60.03
1023.767	74.56
1023.927	30
1024.087	12.37
1024.247	11.4
1024.406	72.43
1024.566	40.07
1024.726	27.09
1024.885	70.1
1025.045	68.55
1025.205	42.59
1025.364	44.14
1025.524	75.53
1025.683	21.09
1025.843	48.6
1026.003	80.37
1026.162	99.94
1026.321	70.88
1026.481	78.24
1026.64	61.77
1026.8	75.53
1026.959	31.94
1027.119	71.46
1027.278	43.56
1027.437	25.93
1027.597	21.86
1027.756	47.05
1027.915	69.72
1028.074	75.53
1028.234	31.74
1028.393	55.96
1028.552	48.4
1028.711	-18.05
1028.87	86.57
1029.03	27.67
1029.189	47.63
1029.348	-53.51
1029.507	36
1029.666	40.27
1029.825	19.34
1029.984	29.03
1030.143	48.02
1030.302	20.31
1030.461	3.07
1030.62	38.14
1030.779	46.47
1030.938	-0.03
1031.097	25.35
1031.255	58.29
1031.414	94.71
1031.573	63.9
1031.732	8.49
1031.891	37.55
1032.049	80.37
1032.208	44.92
1032.367	15.27
1032.525	40.27
1032.684	12.37
1032.843	54.6
1033.001	8.49
1033.16	164.46
1033.319	75.72
1033.477	64.49
1033.636	18.76
1033.794	-16.31
1033.953	46.27
1034.111	38.33
1034.27	13.53
1034.428	35.04
1034.587	13.34
1034.745	12.76
1034.903	25.15
1035.062	68.94
1035.22	-16.31
1035.378	66.62
1035.537	6.94
1035.695	50.54
1035.853	30.58
1036.011	34.84
1036.17	59.06
1036.328	-25.99
1036.486	22.25
1036.644	61.58
1036.802	-61.64
1036.96	-2.74
1037.119	17.21
1037.277	22.44
1037.435	-8.75
1037.593	1.13
1037.751	55.96
1037.909	45.5
1038.067	45.5
