954.562	145.07
954.73	191.96
954.898	170.45
955.067	226.83
955.235	175.29
955.403	227.41
955.571	252.99
955.739	214.04
955.907	192.54
956.075	169.67
956.243	172
956.41	202.8
956.578	149.14
956.746	141.58
956.914	202.03
957.082	224.89
957.25	212.88
957.418	178.97
957.585	217.53
957.753	269.26
957.921	167.54
958.089	182.85
958.256	219.66
958.424	228.57
958.592	204.16
958.759	171.61
958.927	211.91
959.095	145.65
959.262	193.89
959.43	203.39
959.597	142.55
959.765	169.29
959.932	173.74
960.1	237.68
960.267	184.01
960.435	214.04
960.602	241.36
960.77	179.17
960.937	175.49
961.104	197.77
961.272	145.65
961.439	170.64
961.606	226.44
961.774	219.47
961.941	181.69
962.108	229.93
962.275	225.86
962.443	240.2
962.61	222.37
962.777	273.91
962.944	244.27
963.111	236.32
963.278	235.94
963.446	228.77
963.613	240.78
963.78	224.12
963.947	246.79
964.114	230.51
964.281	289.6
964.448	239.62
964.615	195.44
964.782	217.92
964.949	277.59
965.116	230.7
965.282	279.72
965.449	222.18
965.616	196.22
965.783	228.57
965.95	217.14
966.117	187.5
966.283	185.76
966.45	209.59
966.617	233.42
966.784	260.35
966.95	264.22
967.117	261.9
967.284	218.3
967.45	229.15
967.617	269.45
967.784	264.42
967.95	291.73
968.117	263.64
968.283	277.98
968.45	347.53
968.616	265.77
968.783	293.67
968.949	279.14
969.116	302.58
969.282	271.2
969.449	287.47
969.615	265.77
969.781	236.9
969.948	264.03
970.114	234.97
970.28	306.27
970.447	248.53
970.613	306.46
970.779	265.97
970.945	285.73
971.112	266.74
971.278	252.79
971.444	235.94
971.61	293.48
971.776	244.46
971.942	270.42
972.108	258.8
972.275	233.8
972.441	278.37
972.607	290.38
972.773	207.26
972.939	279.34
973.105	240.78
973.271	185.17
973.437	215.59
973.602	234.97
973.768	250.47
973.934	240.2
974.1	275.07
974.266	186.92
974.432	216.56
974.598	201.45
974.763	263.64
974.929	213.07
975.095	299.68
975.261	181.69
975.426	177.23
975.592	192.15
975.758	230.7
975.923	177.23
976.089	191.57
976.255	226.83
976.42	243.49
976.586	239.62
976.751	237.1
976.917	304.52
977.082	264.8
977.248	194.86
977.413	167.16
977.579	211.72
977.744	208.23
977.91	163.09
978.075	223.92
978.24	225.47
978.406	234.77
978.571	207.65
978.736	191.57
978.902	239.62
979.067	177.62
979.232	167.93
979.397	213.27
979.563	218.89
979.728	164.83
979.893	195.64
980.058	183.24
980.223	242.91
980.388	209.78
980.554	219.85
980.719	206.87
980.884	227.02
981.049	224.5
981.214	186.72
981.379	209.39
981.544	166.77
981.709	205.13
981.874	185.37
982.039	187.89
982.204	238.65
982.368	214.43
982.533	198.54
982.698	226.44
982.863	216.56
983.028	228.19
983.193	230.32
983.357	206.1
983.522	214.82
983.687	197.19
983.852	202.42
984.016	206.68
984.181	215.59
984.346	226.25
984.51	227.99
984.675	194.09
984.839	214.24
985.004	221.79
985.168	230.51
985.333	232.25
985.498	179.36
985.662	234.97
985.827	220.63
985.991	183.24
986.155	168.32
986.32	222.57
986.484	262.09
986.649	201.64
986.813	131.7
986.977	207.26
987.142	214.43
987.306	164.83
987.47	150.88
987.634	188.66
987.799	207.45
987.963	213.65
988.127	232.84
988.291	262.48
988.455	185.56
988.62	198.74
988.784	195.64
988.948	219.47
989.112	165.99
989.276	197.77
989.44	204.16
989.604	165.8
989.768	174.71
989.932	261.51
990.096	163.28
990.26	180.91
990.424	158.24
990.588	187.69
990.752	248.72
990.915	188.08
991.079	166.38
991.243	166.77
991.407	209.97
991.571	186.34
991.734	212.69
991.898	208.04
992.062	253.95
992.226	196.02
992.389	158.24
992.553	150.49
992.717	160.18
992.88	175.29
993.044	183.82
993.207	171.81
993.371	182.66
993.535	183.62
993.698	175.68
993.862	189.05
994.025	213.65
994.189	180.52
994.352	195.64
994.515	170.84
994.679	191.76
994.842	183.43
995.006	196.6
995.169	141.97
995.332	124.14
995.496	193.31
995.659	109.03
995.822	148.36
995.985	148.56
996.149	213.07
996.312	178.78
996.475	212.69
996.638	167.74
996.801	220.44
996.964	216.17
997.128	159.79
997.291	190.21
997.454	168.32
997.617	121.43
997.78	195.06
997.943	152.62
998.106	174.52
998.269	101.48
998.432	155.53
998.595	132.28
998.758	96.63
998.92	128.6
999.083	102.83
999.246	120.85
999.409	121.04
999.572	87.33
999.735	123.37
999.897	132.67
1000.06	121.82
1000.223	146.04
1000.386	161.73
1000.548	165.41
1000.711	138.48
1000.874	138.29
1001.036	83.84
1001.199	154.95
1001.361	107.87
1001.524	146.23
1001.687	144.87
1001.849	86.17
1002.012	157.86
1002.174	145.65
1002.337	159.79
1002.499	105.93
1002.661	163.09
1002.824	100.89
1002.986	137.32
1003.149	135.96
1003.311	102.06
1003.473	183.24
1003.636	75.13
1003.798	122.98
1003.96	145.65
1004.123	113.29
1004.285	119.88
1004.447	118.72
1004.609	91.98
1004.771	147.78
1004.933	75.71
1005.096	97.6
1005.258	47.61
1005.42	94.11
1005.582	142.94
1005.744	91.01
1005.906	67.38
1006.068	109.61
1006.23	68.54
1006.392	43.35
1006.554	100.7
1006.716	144.87
1006.878	89.46
1007.04	75.71
1007.202	85.98
1007.363	107.29
1007.525	130.54
1007.687	134.99
1007.849	171.61
1008.011	66.41
1008.172	49.55
1008.334	83.26
1008.496	106.13
1008.658	50.13
1008.819	77.26
1008.981	65.24
1009.143	53.43
1009.304	72.03
1009.466	129.76
1009.627	135.96
1009.789	209.59
1009.95	102.25
1010.112	76.29
1010.273	96.83
1010.435	71.64
1010.596	68.34
1010.758	80.94
1010.919	59.24
1011.081	47.42
1011.242	69.51
1011.403	94.5
1011.565	74.16
1011.726	96.24
1011.887	40.64
1012.049	81.91
1012.21	121.43
1012.371	148.17
1012.532	10.61
1012.693	82.68
1012.855	58.66
1013.016	57.11
1013.177	98.76
1013.338	81.71
1013.499	131.7
1013.66	117.75
1013.821	130.15
1013.982	106.13
1014.143	86.56
1014.304	60.79
1014.465	89.08
1014.626	112.32
1014.787	83.46
1014.948	165.02
1015.109	12.35
1015.27	114.26
1015.431	48.78
1015.592	35.6
1015.752	104.19
1015.913	93.14
1016.074	91.01
1016.235	98.38
1016.395	74.74
1016.556	69.31
1016.717	63.69
1016.877	112.13
1017.038	66.79
1017.199	93.73
1017.359	49.55
1017.52	87.91
1017.681	44.71
1017.841	57.69
1018.002	60.01
1018.162	33.08
1018.323	104.38
1018.483	66.99
1018.644	48.39
1018.804	23.39
1018.964	34.44
1019.125	73.19
1019.285	59.63
1019.446	16.42
1019.606	17.39
1019.766	38.31
1019.926	86.94
1020.087	52.65
1020.247	44.32
1020.407	107.48
1020.567	113.29
1020.728	37.73
1020.888	50.52
1021.048	36.57
1021.208	32.69
1021.368	43.35
1021.528	89.46
1021.688	113.1
1021.848	85.01
1022.008	57.69
1022.168	41.99
1022.328	61.56
1022.488	96.83
1022.648	34.83
1022.808	65.63
1022.968	79.58
1023.128	18.94
1023.288	43.74
1023.448	58.85
1023.608	66.6
1023.767	73.77
1023.927	26.69
1024.087	18.75
1024.247	18.55
1024.406	48.39
1024.566	0.73
1024.726	11.19
1024.885	52.07
1025.045	79.58
1025.205	28.04
1025.364	33.47
1025.524	68.93
1025.683	54.39
1025.843	72.22
1026.003	24.36
1026.162	102.44
1026.321	72.22
1026.481	62.14
1026.64	33.28
1026.8	74.93
1026.959	34.63
1027.119	35.99
1027.278	37.73
1027.437	18.94
1027.597	38.89
1027.756	57.88
1027.915	56.53
1028.074	57.49
1028.234	27.85
1028.393	55.94
1028.552	53.23
1028.711	-23.49
1028.87	68.93
1029.03	6.35
1029.189	63.89
1029.348	-2.37
1029.507	25.91
1029.666	36.76
1029.825	3.05
1029.984	5.57
1030.143	47.81
1030.302	49.16
1030.461	-12.45
1030.62	35.6
1030.779	55.36
1030.938	6.73
1031.097	4.02
1031.255	66.21
1031.414	63.11
1031.573	71.25
1031.732	-9.15
1031.891	40.83
1032.049	81.33
1032.208	57.49
1032.367	0.15
1032.525	11.96
1032.684	13.32
1032.843	52.65
1033.001	-40.93
1033.16	151.07
1033.319	53.43
1033.477	59.04
1033.636	40.83
1033.794	-27.95
1033.953	31.14
1034.111	57.88
1034.27	18.94
1034.428	44.71
1034.587	16.03
1034.745	39.48
1034.903	28.04
1035.062	46.64
1035.22	-18.45
1035.378	53.62
1035.537	8.86
1035.695	56.53
1035.853	37.93
1036.011	38.7
1036.17	49.55
1036.328	-25.04
1036.486	49.74
1036.644	17.58
1036.802	-50.42
1036.96	25.14
1037.119	27.27
1037.277	9.64
1037.435	-14
1037.593	26.3
1037.751	31.73
1037.909	82.49
1038.067	82.49
