954.73	163.25
954.898	181.27
955.067	241.91
955.235	183.79
955.403	214.59
955.571	255.86
955.739	198.7
955.907	168.29
956.075	192.5
956.243	153.75
956.41	184.56
956.578	145.04
956.746	142.71
956.914	184.17
957.082	237.07
957.25	241.72
957.418	192.12
957.585	199.87
957.753	267.68
957.921	171.77
958.089	174.49
958.256	235.52
958.424	202.19
958.592	198.32
958.759	170.8
958.927	200.25
959.095	171.58
959.262	183.59
959.43	195.02
959.597	156.27
959.765	205.87
959.932	159.95
960.1	218.85
960.267	200.06
960.435	197.35
960.602	215.37
960.77	191.92
960.937	171
961.104	207.04
961.272	177.78
961.439	191.34
961.606	206.26
961.774	227.18
961.941	169.25
962.108	220.6
962.275	219.82
962.443	230.48
962.61	233.58
962.777	277.75
962.944	254.89
963.111	244.23
963.278	265.55
963.446	240.36
963.613	213.23
963.78	215.95
963.947	229.7
964.114	212.07
964.281	278.14
964.448	257.99
964.615	200.25
964.782	224.08
964.949	266.32
965.116	234.16
965.282	259.93
965.449	214.78
965.616	194.44
965.783	233.97
965.95	227.38
966.117	174.29
966.283	205.87
966.45	223.7
966.617	225.83
966.784	231.83
966.95	265.93
967.117	265.55
967.284	224.28
967.45	223.12
967.617	293.83
967.784	292.48
967.95	278.33
968.117	244.82
968.283	291.51
968.45	361.65
968.616	262.06
968.783	301.97
968.949	274.07
969.116	314.56
969.282	267.87
969.449	254.89
969.615	291.9
969.781	231.64
969.948	252.37
970.114	241.91
970.28	328.9
970.447	256.44
970.613	313.79
970.779	258.18
970.945	270.58
971.112	270.2
971.278	272.33
971.444	258.38
971.61	285.31
971.776	235.71
971.942	287.25
972.108	278.14
972.275	236.1
972.441	259.93
972.607	328.13
972.773	224.86
972.939	272.72
973.105	241.91
973.271	201.61
973.437	257.41
973.602	214.78
973.768	252.18
973.934	240.94
974.1	260.51
974.266	174.1
974.432	253.53
974.598	227.18
974.763	255.47
974.929	219.82
975.095	291.9
975.261	201.03
975.426	190.76
975.592	203.16
975.758	281.43
975.923	160.34
976.089	196.96
976.255	240.94
976.42	219.24
976.586	242.1
976.751	250.43
976.917	301.39
977.082	244.62
977.248	176.23
977.413	145.81
977.579	206.65
977.744	220.4
977.91	198.51
978.075	188.82
978.24	234.35
978.406	190.57
978.571	201.8
978.736	204.13
978.902	216.72
979.067	189.02
979.232	151.43
979.397	208.2
979.563	274.46
979.728	181.65
979.893	192.31
980.058	183.2
980.223	251.98
980.388	201.22
980.554	223.5
980.719	195.41
980.884	195.8
981.049	234.93
981.214	166.54
981.379	218.47
981.544	172.74
981.709	192.5
981.874	185.14
982.039	208.59
982.204	220.6
982.368	221.57
982.533	193.47
982.698	211.49
982.863	231.25
983.028	186.69
983.193	210.14
983.357	225.44
983.522	219.63
983.687	185.72
983.852	202.77
984.016	183.2
984.181	232.42
984.346	218.47
984.51	218.08
984.675	176.42
984.839	210.52
985.004	209.36
985.168	251.98
985.333	192.89
985.498	192.12
985.662	219.43
985.827	225.63
985.991	204.9
986.155	205.68
986.32	236.87
986.484	251.79
986.649	224.47
986.813	142.71
986.977	221.18
987.142	227.77
987.306	160.73
987.47	181.85
987.634	185.53
987.799	220.21
987.963	215.56
988.127	179.72
988.291	269.03
988.455	195.8
988.62	169.84
988.784	205.68
988.948	226.41
989.112	188.82
989.276	201.42
989.44	205.49
989.604	181.65
989.768	182.24
989.932	228.93
990.096	170.03
990.26	162.09
990.424	149.88
990.588	185.14
990.752	259.35
990.915	209.36
991.079	176.04
991.243	171.19
991.407	207.04
991.571	164.99
991.734	204.13
991.898	199.48
992.062	256.83
992.226	198.51
992.389	140.39
992.553	123.92
992.717	157.24
992.88	184.37
993.044	196.77
993.207	145.04
993.371	179.52
993.535	185.34
993.698	162.28
993.862	183.98
994.025	195.22
994.189	168.09
994.352	184.37
994.515	141.94
994.679	202
994.842	160.92
995.006	203.74
995.169	125.27
995.332	149.88
995.496	195.02
995.659	108.03
995.822	130.7
995.985	143.87
996.149	174.68
996.312	139.22
996.475	218.66
996.638	144.84
996.801	195.02
996.964	232.22
997.128	135.74
997.291	148.91
997.454	187.66
997.617	104.74
997.78	196.38
997.943	116.17
998.106	173.71
998.269	126.44
998.432	152.4
998.595	157.82
998.758	124.69
998.92	107.84
999.083	78
999.246	170.61
999.409	114.04
999.572	80.91
999.735	106.09
999.897	164.6
1000.06	133.22
1000.223	120.43
1000.386	155.69
1000.548	143.68
1000.711	155.5
1000.874	142.13
1001.036	101.83
1001.199	173.52
1001.361	100.09
1001.524	105.51
1001.687	163.05
1001.849	100.47
1002.012	151.24
1002.174	116.17
1002.337	159.76
1002.499	118.49
1002.661	162.67
1002.824	96.6
1002.986	102.22
1003.149	124.89
1003.311	78.39
1003.473	189.6
1003.636	102.61
1003.798	154.92
1003.96	113.84
1004.123	131.67
1004.285	102.41
1004.447	122.76
1004.609	110.74
1004.771	178.36
1004.933	74.9
1005.096	83.04
1005.258	64.24
1005.42	65.79
1005.582	151.04
1005.744	111.52
1005.906	105.32
1006.068	130.31
1006.23	84.01
1006.392	49.91
1006.554	85.17
1006.716	126.05
1006.878	132.05
1007.04	72.96
1007.202	92.72
1007.363	96.99
1007.525	116.36
1007.687	140.58
1007.849	148.91
1008.011	48.36
1008.172	52.23
1008.334	120.43
1008.496	134.96
1008.658	58.24
1008.819	69.09
1008.981	49.32
1009.143	38.86
1009.304	70.83
1009.466	106.87
1009.627	150.07
1009.789	197.93
1009.95	67.73
1010.112	103.57
1010.273	107.06
1010.435	91.37
1010.596	79.94
1010.758	82.84
1010.919	65.6
1011.081	58.82
1011.242	68.7
1011.403	109.58
1011.565	65.99
1011.726	113.07
1011.887	62.5
1012.049	60.56
1012.21	106.29
1012.371	131.09
1012.532	34.41
1012.693	89.82
1012.855	69.86
1013.016	78.77
1013.177	87.11
1013.338	91.37
1013.499	138.25
1013.66	75.48
1013.821	95.05
1013.982	80.13
1014.143	82.84
1014.304	62.11
1014.465	96.6
1014.626	97.76
1014.787	48.55
1014.948	149.3
1015.109	19.1
1015.27	142.32
1015.431	65.6
1015.592	35.96
1015.752	117.91
1015.913	87.49
1016.074	84.59
1016.235	90.4
1016.395	80.13
1016.556	72.96
1016.717	87.11
1016.877	105.12
1017.038	65.6
1017.199	73.54
1017.359	75.29
1017.52	95.63
1017.681	59.21
1017.841	58.82
1018.002	51.65
1018.162	44.67
1018.323	112.68
1018.483	48.36
1018.644	49.52
1018.804	5.34
1018.964	32.47
1019.125	52.04
1019.285	79.36
1019.446	36.54
1019.606	39.25
1019.766	35.57
1019.926	60.76
1020.087	87.88
1020.247	2.05
1020.407	83.04
1020.567	118.88
1020.728	70.44
1020.888	46.03
1021.048	35.38
1021.208	37.12
1021.368	33.05
1021.528	116.36
1021.688	92.72
1021.848	56.49
1022.008	66.37
1022.168	51.26
1022.328	63.86
1022.488	67.34
1022.648	60.17
1022.808	61.14
1022.968	93.89
1023.128	53.39
1023.288	48.74
1023.448	48.55
1023.608	92.72
1023.767	77.22
1023.927	56.3
1024.087	27.82
1024.247	46.61
1024.406	43.12
1024.566	8.64
1024.726	28.59
1024.885	47.77
1025.045	58.43
1025.205	37.7
1025.364	50.49
1025.524	37.89
1025.683	23.56
1025.843	52.23
1026.003	28.79
1026.162	102.61
1026.321	63.08
1026.481	66.76
1026.64	49.71
1026.8	57.66
1026.959	69.67
1027.119	46.22
1027.278	10.96
1027.437	30.92
1027.597	41.96
1027.756	78.58
1027.915	45.26
1028.074	56.69
1028.234	38.86
1028.393	67.73
1028.552	41.19
1028.711	-29.34
1028.87	64.63
1029.03	24.33
1029.189	27.24
1029.348	-12.67
1029.507	15.61
1029.666	45.64
1029.825	-13.64
1029.984	10.77
1030.143	62.5
1030.302	35.18
1030.461	1.28
1030.62	34.02
1030.779	68.7
1030.938	19.68
1031.097	8.83
1031.255	36.92
1031.414	98.73
1031.573	76.64
1031.732	5.54
1031.891	27.82
1032.049	78.58
1032.208	52.23
1032.367	15.81
1032.525	12.51
1032.684	42.16
1032.843	51.65
1033.001	-13.45
1033.16	189.6
1033.319	79.55
1033.477	42.74
1033.636	31.5
1033.794	-17.52
1033.953	57.07
1034.111	71.02
1034.27	7.09
1034.428	68.31
1034.587	0.31
1034.745	44.48
1034.903	44.48
1035.062	69.67
1035.22	-5.89
1035.378	75.09
1035.537	14.26
1035.695	57.46
1035.853	20.46
1036.011	54.36
1036.17	75.48
1036.328	-15.39
1036.486	44.87
1036.644	41.96
1036.802	-33.41
1036.96	17.74
1037.119	34.79
1037.277	2.83
1037.435	-4.34
1037.593	0.69
1037.751	1.28
1037.909	53.39
1038.067	53.39
